case	polarization	i	j	ell	value
foregrounds	tt	1	5	8501	3.282124221839533220e+02
foregrounds	tt	2	1	2	3.115103672558088874e+02
foregrounds	tt	2	1	3	2.442400463185776118e+02
foregrounds	tt	2	1	101	2.979504783206044394e+01
foregrounds	tt	2	1	503	1.277651861145341883e+01
foregrounds	tt	2	1	1009	1.065797194510144053e+01
foregrounds	tt	2	1	2003	1.408354695355824049e+01
foregrounds	tt	2	1	3001	2.319564624921573426e+01
foregrounds	tt	2	1	4001	3.680891599282880122e+01
foregrounds	tt	2	1	5003	5.486252487190513705e+01
foregrounds	tt	2	1	6007	7.739284842893160032e+01
foregrounds	tt	2	1	8501	1.538577331964305017e+02
foregrounds	tt	2	2	2	3.660880946089173449e+01
foregrounds	tt	2	2	3	2.871754793157178653e+01
foregrounds	tt	2	2	101	4.371014702171271971e+00
foregrounds	tt	2	2	503	6.197886755562314498e+00
foregrounds	tt	2	2	1009	1.132743965226159588e+01
foregrounds	tt	2	2	2003	2.100919909810834696e+01
foregrounds	tt	2	2	3001	3.223607412315677578e+01
foregrounds	tt	2	2	4001	4.637361640233679339e+01
foregrounds	tt	2	2	5003	6.400602583376296195e+01
foregrounds	tt	2	2	6007	8.515365168138755791e+01
foregrounds	tt	2	2	8501	1.480720781617668820e+02
foregrounds	tt	2	3	2	8.862074998778666668e+01
foregrounds	tt	2	3	3	6.949278590736750516e+01
foregrounds	tt	2	3	101	9.051502070033070169e+00
foregrounds	tt	2	3	503	6.642313300804227438e+00
foregrounds	tt	2	3	1009	9.240870048451913732e+00
foregrounds	tt	2	3	2003	1.482310608185776069e+01
foregrounds	tt	2	3	3001	2.153436896078887486e+01
foregrounds	tt	2	3	4001	3.010929796944878944e+01
foregrounds	tt	2	3	5003	4.100648811582898645e+01
foregrounds	tt	2	3	6007	5.437427756932062550e+01
foregrounds	tt	2	3	8501	9.749499710437982003e+01
foregrounds	tt	2	4	2	3.619333351109921892e+01
foregrounds	tt	2	4	3	2.839184091092933926e+01
foregrounds	tt	2	4	101	4.334560385861031762e+00
foregrounds	tt	2	4	503	6.205482029562403135e+00
foregrounds	tt	2	4	1009	1.138208993301916294e+01
foregrounds	tt	2	4	2003	2.119022741616998218e+01
foregrounds	tt	2	4	3001	3.259928820427469986e+01
foregrounds	tt	2	4	4001	4.696984457408341029e+01
foregrounds	tt	2	4	5003	6.486757329945766060e+01
foregrounds	tt	2	4	6007	8.629859933647205139e+01
foregrounds	tt	2	4	8501	1.494521714468430957e+02
foregrounds	tt	2	5	2	8.753768262520306109e+01
foregrounds	tt	2	5	3	6.864369073815495881e+01
foregrounds	tt	2	5	101	8.953211756148789391e+00
foregrounds	tt	2	5	503	6.626769818858405436e+00
foregrounds	tt	2	5	1009	9.265404021415058367e+00
foregrounds	tt	2	5	2003	1.489128239555883937e+01
foregrounds	tt	2	5	3001	2.163247885227990253e+01
foregrounds	tt	2	5	4001	3.023655029310816644e+01
foregrounds	tt	2	5	5003	4.116514004469746624e+01
foregrounds	tt	2	5	6007	5.456887073250285880e+01
foregrounds	tt	2	5	8501	9.777431872691413162e+01
foregrounds	tt	3	1	2	7.540897734414575098e+02
foregrounds	tt	3	1	3	5.912461450110059786e+02
foregrounds	tt	3	1	101	7.239092634815786198e+01
foregrounds	tt	3	1	503	3.188383812459435163e+01
foregrounds	tt	3	1	1009	2.693339276822528561e+01
foregrounds	tt	3	1	2003	3.470757289889247943e+01
foregrounds	tt	3	1	3001	5.504618988610188524e+01
foregrounds	tt	3	1	4001	8.466893066057399153e+01
foregrounds	tt	3	1	5003	1.234174226138025432e+02
foregrounds	tt	3	1	6007	1.713785462881537569e+02
foregrounds	tt	3	1	8501	3.314134477150172984e+02
foregrounds	tt	3	2	2	8.862074998778666668e+01
foregrounds	tt	3	2	3	6.949278590736750516e+01
foregrounds	tt	3	2	101	9.051502070033070169e+00
foregrounds	tt	3	2	503	6.642313300804227438e+00
foregrounds	tt	3	2	1009	9.240870048451913732e+00
foregrounds	tt	3	2	2003	1.482310608185776069e+01
foregrounds	tt	3	2	3001	2.153436896078887486e+01
foregrounds	tt	3	2	4001	3.010929796944878944e+01
foregrounds	tt	3	2	5003	4.100648811582898645e+01
foregrounds	tt	3	2	6007	5.437427756932062550e+01
foregrounds	tt	3	2	8501	9.749499710437982003e+01
foregrounds	tt	3	3	2	2.145288842973736507e+02
foregrounds	tt	3	3	3	1.682083311193411248e+02
foregrounds	tt	3	3	101	2.095216488072160743e+01
foregrounds	tt	3	3	503	1.092474867020208862e+01
foregrounds	tt	3	3	1009	1.144430813571003291e+01
foregrounds	tt	3	3	2003	1.592942374766570879e+01
foregrounds	tt	3	3	3001	2.314306154040311370e+01
foregrounds	tt	3	3	4001	3.294204355109365423e+01
foregrounds	tt	3	3	5003	4.561597010923157569e+01
foregrounds	tt	3	3	6007	6.130757340320837301e+01
foregrounds	tt	3	3	8501	1.136388860593387733e+02
foregrounds	tt	3	4	2	8.761498430279043248e+01
foregrounds	tt	3	4	3	6.870424071181537329e+01
foregrounds	tt	3	4	101	8.957015475769308566e+00
foregrounds	tt	3	4	503	6.614234319244268967e+00
foregrounds	tt	3	4	1009	9.242912711915877821e+00
foregrounds	tt	3	4	2003	1.488011811674621754e+01
foregrounds	tt	3	4	3001	2.166009926083646775e+01
foregrounds	tt	3	4	4001	3.032168124120828168e+01
foregrounds	tt	3	4	5003	4.131888671906911270e+01
foregrounds	tt	3	4	6007	5.479568006050106277e+01
foregrounds	tt	3	4	8501	9.804789269878770597e+01
foregrounds	tt	3	5	2	2.119070444318755904e+02
foregrounds	tt	3	5	3	1.661527180802505654e+02
foregrounds	tt	3	5	101	2.070368414398503631e+01
foregrounds	tt	3	5	503	1.083190882149368761e+01
foregrounds	tt	3	5	1009	1.138871147677676809e+01
foregrounds	tt	3	5	2003	1.587799369251741766e+01
foregrounds	tt	3	5	3001	2.305333264880085409e+01
foregrounds	tt	3	5	4001	3.279170211487745235e+01
foregrounds	tt	3	5	5003	4.539130586730286154e+01
foregrounds	tt	3	5	6007	6.099576966437790304e+01
foregrounds	tt	3	5	8501	1.130805409704377382e+02
foregrounds	tt	4	1	2	3.079750021571559273e+02
foregrounds	tt	4	1	3	2.414681181150581324e+02
foregrounds	tt	4	1	101	2.945502820019466483e+01
foregrounds	tt	4	1	503	1.262818286625881647e+01
foregrounds	tt	4	1	1009	1.054218888316557390e+01
foregrounds	tt	4	1	2003	1.397147726170718407e+01
foregrounds	tt	4	1	3001	2.305915074223359085e+01
foregrounds	tt	4	1	4001	3.663965133272218822e+01
foregrounds	tt	4	1	5003	5.465968033046812025e+01
foregrounds	tt	4	1	6007	7.715623619345772966e+01
foregrounds	tt	4	1	8501	1.537197941003965411e+02
foregrounds	tt	4	2	2	3.619333351109921892e+01
foregrounds	tt	4	2	3	2.839184091092933926e+01
foregrounds	tt	4	2	101	4.334560385861031762e+00
foregrounds	tt	4	2	503	6.205482029562403135e+00
foregrounds	tt	4	2	1009	1.138208993301916294e+01
foregrounds	tt	4	2	2003	2.119022741616998218e+01
foregrounds	tt	4	2	3001	3.259928820427469986e+01
foregrounds	tt	4	2	4001	4.696984457408341029e+01
foregrounds	tt	4	2	5003	6.486757329945766060e+01
foregrounds	tt	4	2	6007	8.629859933647205139e+01
foregrounds	tt	4	2	8501	1.494521714468430957e+02
foregrounds	tt	4	3	2	8.761498430279043248e+01
foregrounds	tt	4	3	3	6.870424071181537329e+01
foregrounds	tt	4	3	101	8.957015475769308566e+00
foregrounds	tt	4	3	503	6.614234319244268967e+00
foregrounds	tt	4	3	1009	9.242912711915877821e+00
foregrounds	tt	4	3	2003	1.488011811674621754e+01
foregrounds	tt	4	3	3001	2.166009926083646775e+01
foregrounds	tt	4	3	4001	3.032168124120828168e+01
foregrounds	tt	4	3	5003	4.131888671906911270e+01
foregrounds	tt	4	3	6007	5.479568006050106277e+01
foregrounds	tt	4	3	8501	9.804789269878770597e+01
foregrounds	tt	4	4	2	3.578257285423860878e+01
foregrounds	tt	4	4	3	2.806983114329268858e+01
foregrounds	tt	4	4	101	4.298578223221977801e+00
foregrounds	tt	4	4	503	6.213533364160670480e+00
foregrounds	tt	4	4	1009	1.143781969257864972e+01
foregrounds	tt	4	4	2003	2.137467806417129168e+01
foregrounds	tt	4	4	3001	3.296953995468477672e+01
foregrounds	tt	4	4	4001	4.757756548049025724e+01
foregrounds	tt	4	4	5003	6.574517551099613399e+01
foregrounds	tt	4	4	6007	8.746388557629610716e+01
foregrounds	tt	4	4	8501	1.508482286543005273e+02
foregrounds	tt	4	5	2	8.654420879821246615e+01
foregrounds	tt	4	5	3	6.786478342604119973e+01
foregrounds	tt	4	5	101	8.859929764716408584e+00
foregrounds	tt	4	5	503	6.599359294587526570e+00
foregrounds	tt	4	5	1009	9.268260121250229133e+00
foregrounds	tt	4	5	2003	1.494982563689126920e+01
foregrounds	tt	4	5	3001	2.176088731289360112e+01
foregrounds	tt	4	5	4001	3.045305004880925637e+01
foregrounds	tt	4	5	5003	4.148317873678170997e+01
foregrounds	tt	4	5	6007	5.499748753697388537e+01
foregrounds	tt	4	5	8501	9.833492308599471698e+01
foregrounds	tt	5	1	2	7.448737500968368295e+02
foregrounds	tt	5	1	3	5.840202538146021425e+02
foregrounds	tt	5	1	101	7.150316608274448527e+01
foregrounds	tt	5	1	503	3.148422036247308142e+01
foregrounds	tt	5	1	1009	2.659165734290858296e+01
foregrounds	tt	5	1	2003	3.427085999520289761e+01
foregrounds	tt	5	1	3001	5.436810917225088247e+01
foregrounds	tt	5	1	4001	8.365804682769397971e+01
foregrounds	tt	5	1	5003	1.220093668696390097e+02
foregrounds	tt	5	1	6007	1.695030096996158022e+02
foregrounds	tt	5	1	8501	3.282124221839533220e+02
foregrounds	tt	5	2	2	8.753768262520306109e+01
foregrounds	tt	5	2	3	6.864369073815495881e+01
foregrounds	tt	5	2	101	8.953211756148789391e+00
foregrounds	tt	5	2	503	6.626769818858405436e+00
foregrounds	tt	5	2	1009	9.265404021415058367e+00
foregrounds	tt	5	2	2003	1.489128239555883937e+01
foregrounds	tt	5	2	3001	2.163247885227990253e+01
foregrounds	tt	5	2	4001	3.023655029310816644e+01
foregrounds	tt	5	2	5003	4.116514004469746624e+01
foregrounds	tt	5	2	6007	5.456887073250285880e+01
foregrounds	tt	5	2	8501	9.777431872691413162e+01
foregrounds	tt	5	3	2	2.119070444318755904e+02
foregrounds	tt	5	3	3	1.661527180802505654e+02
foregrounds	tt	5	3	101	2.070368414398503631e+01
foregrounds	tt	5	3	503	1.083190882149368761e+01
foregrounds	tt	5	3	1009	1.138871147677676809e+01
foregrounds	tt	5	3	2003	1.587799369251741766e+01
foregrounds	tt	5	3	3001	2.305333264880085409e+01
foregrounds	tt	5	3	4001	3.279170211487745235e+01
foregrounds	tt	5	3	5003	4.539130586730286154e+01
foregrounds	tt	5	3	6007	6.099576966437790304e+01
foregrounds	tt	5	3	8501	1.130805409704377382e+02
foregrounds	tt	5	4	2	8.654420879821246615e+01
foregrounds	tt	5	4	3	6.786478342604119973e+01
foregrounds	tt	5	4	101	8.859929764716408584e+00
foregrounds	tt	5	4	503	6.599359294587526570e+00
foregrounds	tt	5	4	1009	9.268260121250229133e+00
foregrounds	tt	5	4	2003	1.494982563689126920e+01
foregrounds	tt	5	4	3001	2.176088731289360112e+01
foregrounds	tt	5	4	4001	3.045305004880925637e+01
foregrounds	tt	5	4	5003	4.148317873678170997e+01
foregrounds	tt	5	4	6007	5.499748753697387826e+01
foregrounds	tt	5	4	8501	9.833492308599471698e+01
foregrounds	tt	5	5	2	2.093172470943152916e+02
foregrounds	tt	5	5	3	1.641222289311355667e+02
foregrounds	tt	5	5	101	2.045832890187923780e+01
foregrounds	tt	5	5	503	1.074064659384175791e+01
foregrounds	tt	5	5	1009	1.133467879021511671e+01
foregrounds	tt	5	5	2003	1.582871977625923066e+01
foregrounds	tt	5	5	3001	2.296683599467657899e+01
foregrounds	tt	5	5	4001	3.264596451059040305e+01
foregrounds	tt	5	5	5003	4.517273239979077459e+01
foregrounds	tt	5	5	6007	6.069173616698775220e+01
foregrounds	tt	5	5	8501	1.125339683421384080e+02
foregrounds	te	1	1	2	3.833724528313191371e+01
foregrounds	te	1	1	3	3.259749294159173161e+01
foregrounds	te	1	1	101	7.985393459343624656e+00
foregrounds	te	1	1	503	4.205135502578452922e+00
foregrounds	te	1	1	1009	3.193196553597613452e+00
foregrounds	te	1	1	2003	2.455637832279673027e+00
foregrounds	te	1	1	3001	2.131457280851569713e+00
foregrounds	te	1	1	4001	1.957857225026934156e+00
foregrounds	te	1	1	5003	1.865409703411357478e+00
foregrounds	te	1	1	6007	1.825954531181789520e+00
foregrounds	te	1	1	8501	1.877616000190473811e+00
foregrounds	te	1	2	2	4.505397203497183867e+00
foregrounds	te	1	2	3	3.830868124400106378e+00
foregrounds	te	1	2	101	9.388182492986372196e-01
foregrounds	te	1	2	503	4.995401573645338322e-01
foregrounds	te	1	2	1009	3.957543390743279432e-01
foregrounds	te	1	2	2003	3.683427287461985000e-01
foregrounds	te	1	2	3001	4.286964588384000185e-01
foregrounds	te	1	2	4001	5.452681447770754142e-01
foregrounds	te	1	2	5003	7.089307168004492787e-01
foregrounds	te	1	2	6007	9.148246167336326895e-01
foregrounds	te	1	2	8501	1.570872235183725651e+00
foregrounds	te	1	3	2	1.090645407077097140e+01
foregrounds	te	1	3	3	9.273575972619608976e+00
foregrounds	te	1	3	101	2.271995172821297704e+00
foregrounds	te	1	3	503	1.198472305831175255e+00
foregrounds	te	1	3	1009	9.162360885504702290e-01
foregrounds	te	1	3	2003	7.293726201990401448e-01
foregrounds	te	1	3	3001	6.759730983399121484e-01
foregrounds	te	1	3	4001	6.809309270866167330e-01
foregrounds	te	1	3	5003	7.242964870200726546e-01
foregrounds	te	1	3	6007	7.980219085860676964e-01
foregrounds	te	1	3	8501	1.088474270393637866e+00
foregrounds	te	1	4	2	4.454264972318366489e+00
foregrounds	te	1	4	3	3.787391111870920035e+00
foregrounds	te	1	4	101	9.281697218011810691e-01
foregrounds	te	1	4	503	4.940494766846900143e-01
foregrounds	te	1	4	1009	3.919670463726629972e-01
foregrounds	te	1	4	2003	3.668349707481250999e-01
foregrounds	te	1	4	3001	4.296441343215424702e-01
foregrounds	te	1	4	4001	5.491168631137470779e-01
foregrounds	te	1	4	5003	7.160234551764589339e-01
foregrounds	te	1	4	6007	9.253620528782644516e-01
foregrounds	te	1	4	8501	1.585468007992781203e+00
foregrounds	te	1	5	2	1.077316208065320424e+01
foregrounds	te	1	5	3	9.160239573840190275e+00
foregrounds	te	1	5	101	2.244212941810802331e+00
foregrounds	te	1	5	503	1.183888423282939639e+00
foregrounds	te	1	5	1009	9.053538620513479351e-01
foregrounds	te	1	5	2003	7.215759541588372405e-01
foregrounds	te	1	5	3001	6.699560369543585692e-01
foregrounds	te	1	5	4001	6.764042688067256615e-01
foregrounds	te	1	5	5003	7.212331324690839374e-01
foregrounds	te	1	5	6007	7.963951961916122535e-01
foregrounds	te	1	5	8501	1.090513874580897102e+00
foregrounds	te	2	1	2	4.505397203497183867e+00
foregrounds	te	2	1	3	3.830868124400106378e+00
foregrounds	te	2	1	101	9.388182492986372196e-01
foregrounds	te	2	1	503	4.995401573645338322e-01
foregrounds	te	2	1	1009	3.957543390743279432e-01
foregrounds	te	2	1	2003	3.683427287461985000e-01
foregrounds	te	2	1	3001	4.286964588384000185e-01
foregrounds	te	2	1	4001	5.452681447770754142e-01
foregrounds	te	2	1	5003	7.089307168004492787e-01
foregrounds	te	2	1	6007	9.148246167336326895e-01
foregrounds	te	2	1	8501	1.570872235183725651e+00
foregrounds	te	2	2	2	5.294751319542231327e-01
foregrounds	te	2	2	3	4.502056184223503510e-01
foregrounds	te	2	2	101	1.110026850535434650e-01
foregrounds	te	2	2	503	7.477908701773738898e-02
foregrounds	te	2	2	1009	1.108725978311707605e-01
foregrounds	te	2	2	2003	2.954980771113464577e-01
foregrounds	te	2	2	3001	6.126622592350705609e-01
foregrounds	te	2	2	4001	1.054736421945301927e+00
foregrounds	te	2	2	5003	1.614430446567592048e+00
foregrounds	te	2	2	6007	2.281002346162500860e+00
foregrounds	te	2	2	8501	4.222113862359251790e+00
foregrounds	te	2	3	2	1.281727803334679505e+00
foregrounds	te	2	3	3	1.089833995211721529e+00
foregrounds	te	2	3	101	2.673583113617688523e-01
foregrounds	te	2	3	503	1.484336934918623341e-01
foregrounds	te	2	3	1009	1.378582066099582060e-01
foregrounds	te	2	3	2003	2.040204063682365676e-01
foregrounds	te	2	3	3001	3.437728307039579212e-01
foregrounds	te	2	3	4001	5.471919404080849425e-01
foregrounds	te	2	3	5003	8.102612747452587749e-01
foregrounds	te	2	3	6007	1.129264314230421729e+00
foregrounds	te	2	3	8501	2.112838262127102240e+00
foregrounds	te	2	4	2	5.234660744406254285e-01
foregrounds	te	2	4	3	4.450962011935301610e-01
foregrounds	te	2	4	101	1.097641802755246893e-01
foregrounds	te	2	4	503	7.445549122237718476e-02
foregrounds	te	2	4	1009	1.117114188574315770e-01
foregrounds	te	2	4	2003	3.002591524759615771e-01
foregrounds	te	2	4	3001	6.235548820724587937e-01
foregrounds	te	2	4	4001	1.073616358968211504e+00
foregrounds	te	2	4	5003	1.642446292255654416e+00
foregrounds	te	2	4	6007	2.318770868320291889e+00
foregrounds	te	2	4	8501	4.268185158140036961e+00
foregrounds	te	2	5	2	1.266063316509063563e+00
foregrounds	te	2	5	3	1.076514668716565204e+00
foregrounds	te	2	5	101	2.640958859638267708e-01
foregrounds	te	2	5	503	1.467956624600436633e-01
foregrounds	te	2	5	1009	1.368854735119102717e-01
foregrounds	te	2	5	2003	2.042883202673151377e-01
foregrounds	te	2	5	3001	3.456825945151329460e-01
foregrounds	te	2	5	4001	5.512157479389557801e-01
foregrounds	te	2	5	5003	8.167875421740768971e-01
foregrounds	te	2	5	6007	1.138667615109781206e+00
foregrounds	te	2	5	8501	2.129986337800877205e+00
foregrounds	te	3	1	2	1.090645407077097140e+01
foregrounds	te	3	1	3	9.273575972619608976e+00
foregrounds	te	3	1	101	2.271995172821297704e+00
foregrounds	te	3	1	503	1.198472305831175255e+00
foregrounds	te	3	1	1009	9.162360885504702290e-01
foregrounds	te	3	1	2003	7.293726201990401448e-01
foregrounds	te	3	1	3001	6.759730983399121484e-01
foregrounds	te	3	1	4001	6.809309270866167330e-01
foregrounds	te	3	1	5003	7.242964870200726546e-01
foregrounds	te	3	1	6007	7.980219085860676964e-01
foregrounds	te	3	1	8501	1.088474270393637866e+00
foregrounds	te	3	2	2	1.281727803334679505e+00
foregrounds	te	3	2	3	1.089833995211721529e+00
foregrounds	te	3	2	101	2.673583113617688523e-01
foregrounds	te	3	2	503	1.484336934918623341e-01
foregrounds	te	3	2	1009	1.378582066099582060e-01
foregrounds	te	3	2	2003	2.040204063682365676e-01
foregrounds	te	3	2	3001	3.437728307039579212e-01
foregrounds	te	3	2	4001	5.471919404080849425e-01
foregrounds	te	3	2	5003	8.102612747452587749e-01
foregrounds	te	3	2	6007	1.129264314230421729e+00
foregrounds	te	3	2	8501	2.112838262127102240e+00
foregrounds	te	3	3	2	3.102746211493333295e+00
foregrounds	te	3	3	3	2.638215618397237172e+00
foregrounds	te	3	3	101	6.465223947464600052e-01
foregrounds	te	3	3	503	3.439488936611244663e-01
foregrounds	te	3	3	1009	2.724525330749950625e-01
foregrounds	te	3	3	2003	2.538999128547577144e-01
foregrounds	te	3	3	3001	2.964155563050064890e-01
foregrounds	te	3	3	4001	3.784183385312125947e-01
foregrounds	te	3	3	5003	4.940329479424510062e-01
foregrounds	te	3	3	6007	6.407009905319315246e-01
foregrounds	te	3	3	8501	1.128013999712470072e+00
foregrounds	te	3	4	2	1.267181343118252590e+00
foregrounds	te	3	4	3	1.077465339145432299e+00
foregrounds	te	3	4	101	2.643338684230988056e-01
foregrounds	te	3	4	503	1.469979340660912404e-01
foregrounds	te	3	4	1009	1.372857566984255206e-01
foregrounds	te	3	4	2003	2.055366728315373148e-01
foregrounds	te	3	4	3001	3.482980724885365031e-01
foregrounds	te	3	4	4001	5.555827164003714902e-01
foregrounds	te	3	4	5003	8.230868046695238860e-01
foregrounds	te	3	4	6007	1.146872068397710054e+00
foregrounds	te	3	4	8501	2.135298157617491199e+00
foregrounds	te	3	5	2	3.064826352521043074e+00
foregrounds	te	3	5	3	2.605972842883168106e+00
foregrounds	te	3	5	101	6.386193355215940004e-01
foregrounds	te	3	5	503	3.398295489874441078e-01
foregrounds	te	3	5	1009	2.694778488864799093e-01
foregrounds	te	3	5	2003	2.521502362855097545e-01
foregrounds	te	3	5	3001	2.957389253369818727e-01
foregrounds	te	3	5	4001	3.789367197312139002e-01
foregrounds	te	3	5	5003	4.959025274275995487e-01
foregrounds	te	3	5	6007	6.440794987178217745e-01
foregrounds	te	3	5	8501	1.135580352462417286e+00
foregrounds	te	4	1	2	4.454264972318366489e+00
foregrounds	te	4	1	3	3.787391111870920035e+00
foregrounds	te	4	1	101	9.281697218011810691e-01
foregrounds	te	4	1	503	4.940494766846900143e-01
foregrounds	te	4	1	1009	3.919670463726629972e-01
foregrounds	te	4	1	2003	3.668349707481250999e-01
foregrounds	te	4	1	3001	4.296441343215424702e-01
foregrounds	te	4	1	4001	5.491168631137470779e-01
foregrounds	te	4	1	5003	7.160234551764589339e-01
foregrounds	te	4	1	6007	9.253620528782644516e-01
foregrounds	te	4	1	8501	1.585468007992781203e+00
foregrounds	te	4	2	2	5.234660744406254285e-01
foregrounds	te	4	2	3	4.450962011935301610e-01
foregrounds	te	4	2	101	1.097641802755246893e-01
foregrounds	te	4	2	503	7.445549122237718476e-02
foregrounds	te	4	2	1009	1.117114188574315770e-01
foregrounds	te	4	2	2003	3.002591524759615771e-01
foregrounds	te	4	2	3001	6.235548820724587937e-01
foregrounds	te	4	2	4001	1.073616358968211504e+00
foregrounds	te	4	2	5003	1.642446292255654416e+00
foregrounds	te	4	2	6007	2.318770868320291889e+00
foregrounds	te	4	2	8501	4.268185158140036961e+00
foregrounds	te	4	3	2	1.267181343118252590e+00
foregrounds	te	4	3	3	1.077465339145432299e+00
foregrounds	te	4	3	101	2.643338684230988056e-01
foregrounds	te	4	3	503	1.469979340660912404e-01
foregrounds	te	4	3	1009	1.372857566984255206e-01
foregrounds	te	4	3	2003	2.055366728315373148e-01
foregrounds	te	4	3	3001	3.482980724885365031e-01
foregrounds	te	4	3	4001	5.555827164003714902e-01
foregrounds	te	4	3	5003	8.230868046695238860e-01
foregrounds	te	4	3	6007	1.146872068397710054e+00
foregrounds	te	4	3	8501	2.135298157617491199e+00
foregrounds	te	4	4	2	5.175252146140293386e-01
foregrounds	te	4	4	3	4.400447719052781870e-01
foregrounds	te	4	4	101	1.085401613473289117e-01
foregrounds	te	4	4	503	7.414606174976973163e-02
foregrounds	te	4	4	1009	1.125824136013060806e-01
foregrounds	te	4	4	2003	3.051246825702103593e-01
foregrounds	te	4	4	3001	6.346654883011864090e-01
foregrounds	te	4	4	4001	1.092855101895625625e+00
foregrounds	te	4	4	5003	1.670965771422460833e+00
foregrounds	te	4	4	6007	2.357179322796590260e+00
foregrounds	te	4	4	8501	4.314764189800539995e+00
foregrounds	te	4	5	2	1.251694634289827412e+00
foregrounds	te	4	5	3	1.064297175537335161e+00
foregrounds	te	4	5	101	2.611085726914618710e-01
foregrounds	te	4	5	503	1.453809557451551659e-01
foregrounds	te	4	5	1009	1.363338861386584056e-01
foregrounds	te	4	5	2003	2.058392126369603115e-01
foregrounds	te	4	5	3001	3.502685870132067891e-01
foregrounds	te	4	5	4001	5.597018550780507029e-01
foregrounds	te	4	5	5003	8.297462005786154782e-01
foregrounds	te	4	5	6007	1.156448123732495281e+00
foregrounds	te	4	5	8501	2.152641895142485495e+00
foregrounds	te	5	1	2	1.077316208065320424e+01
foregrounds	te	5	1	3	9.160239573840190275e+00
foregrounds	te	5	1	101	2.244212941810802331e+00
foregrounds	te	5	1	503	1.183888423282939639e+00
foregrounds	te	5	1	1009	9.053538620513479351e-01
foregrounds	te	5	1	2003	7.215759541588372405e-01
foregrounds	te	5	1	3001	6.699560369543585692e-01
foregrounds	te	5	1	4001	6.764042688067256615e-01
foregrounds	te	5	1	5003	7.212331324690839374e-01
foregrounds	te	5	1	6007	7.963951961916122535e-01
foregrounds	te	5	1	8501	1.090513874580897102e+00
foregrounds	te	5	2	2	1.266063316509063563e+00
foregrounds	te	5	2	3	1.076514668716565204e+00
foregrounds	te	5	2	101	2.640958859638267708e-01
foregrounds	te	5	2	503	1.467956624600436633e-01
foregrounds	te	5	2	1009	1.368854735119102717e-01
foregrounds	te	5	2	2003	2.042883202673151377e-01
foregrounds	te	5	2	3001	3.456825945151329460e-01
foregrounds	te	5	2	4001	5.512157479389557801e-01
