component	polarization	i	j	ell	value
radio	ee	3	1	503	6.799708130701903955e-05
radio	ee	3	1	1009	2.732106768026156549e-04
radio	ee	3	1	2003	1.075020494234781888e-03
radio	ee	3	1	3001	2.409456418264710985e-03
radio	ee	3	1	4001	4.275322443743618910e-03
radio	ee	3	1	5003	6.670987788378083053e-03
radio	ee	3	1	6007	9.592876649777454245e-03
radio	ee	3	1	8501	1.905064725389101626e-02
radio	ee	3	2	2	6.716435932431134160e-09
radio	ee	3	2	3	1.343283524230141168e-08
radio	ee	3	2	101	1.152886848149429473e-05
radio	ee	3	2	503	2.833482751842020296e-04
radio	ee	3	2	1009	1.137318724257020686e-03
radio	ee	3	2	2003	4.463979503624303583e-03
radio	ee	3	2	3001	9.969890320096269284e-03
radio	ee	3	2	4001	1.760790904287907674e-02
radio	ee	3	2	5003	2.730518707863367409e-02
radio	ee	3	2	6007	3.894116257113017232e-02
radio	ee	3	2	8501	7.419446253388145562e-02
radio	ee	3	3	2	2.744695964569533513e-09
radio	ee	3	3	3	5.489386695197487370e-09
radio	ee	3	3	101	4.712170989600846285e-06
radio	ee	3	3	503	1.158963362528681089e-04
radio	ee	3	3	1009	4.655651322131021527e-04
radio	ee	3	3	2003	1.830955619237693019e-03
radio	ee	3	3	3001	4.100238852419452705e-03
radio	ee	3	3	4001	7.267703083661346437e-03
radio	ee	3	3	5003	1.132617094903667562e-02
radio	ee	3	3	6007	1.626288998210498674e-02
radio	ee	3	3	8501	3.212461908226794255e-02
radio	ee	3	4	2	6.875926645140760188e-09
radio	ee	3	4	3	1.375181629896466501e-08
radio	ee	3	4	101	1.180263983823368556e-05
radio	ee	3	4	503	2.900643277486789247e-04
radio	ee	3	4	1009	1.164115136111919116e-03
radio	ee	3	4	2003	4.567203277382341636e-03
radio	ee	3	4	3001	1.019574910616104745e-02
radio	ee	3	4	4001	1.799513390190524142e-02
radio	ee	3	4	5003	2.787884955007878182e-02
radio	ee	3	4	6007	3.971660656021945568e-02
radio	ee	3	4	8501	7.516834254373794266e-02
radio	ee	3	5	2	2.779023241433998390e-09
radio	ee	3	5	3	5.558041360016459063e-09
radio	ee	3	5	101	4.771135942172874431e-06
radio	ee	3	5	503	1.173454352453768851e-04
radio	ee	3	5	1009	4.713504452017651478e-04
radio	ee	3	5	2003	1.853323901543091519e-03
radio	ee	3	5	3001	4.149772011323983774e-03
radio	ee	3	5	4001	7.354196222971513992e-03
radio	ee	3	5	5003	1.145746283910891415e-02
radio	ee	3	5	6007	1.644689113279865916e-02
radio	ee	3	5	8501	3.245934309448267330e-02
radio	ee	4	1	2	4.033053242507212772e-09
radio	ee	4	1	3	8.066088847449981105e-09
radio	ee	4	1	101	6.923161148905208167e-06
radio	ee	4	1	503	1.701824951149363591e-04
radio	ee	4	1	1009	6.831454123323968701e-04
radio	ee	4	1	2003	2.681570799933676030e-03
radio	ee	4	1	3001	5.991410258541520623e-03
radio	ee	4	1	4001	1.058587547721179072e-02
radio	ee	4	1	5003	1.642033002498725913e-02
radio	ee	4	1	6007	2.342735566059661947e-02
radio	ee	4	1	8501	4.457657769554174837e-02
radio	ee	4	2	2	1.682580562085207395e-08
radio	ee	4	2	3	3.365146106176106266e-08
radio	ee	4	2	101	2.887651630845582048e-05
radio	ee	4	2	503	7.091615629740779820e-04
radio	ee	4	2	1009	2.843791018449976817e-03
radio	ee	4	2	2003	1.113511523977238175e-02
radio	ee	4	2	3001	2.479136069345415361e-02
radio	ee	4	2	4001	4.359791220303266268e-02
radio	ee	4	2	5003	6.721046379462679299e-02
radio	ee	4	2	6007	9.510061462242860864e-02
radio	ee	4	2	8501	1.736074989811708102e-01
radio	ee	4	3	2	6.875926645140760188e-09
radio	ee	4	3	3	1.375181629896466501e-08
radio	ee	4	3	101	1.180263983823368556e-05
radio	ee	4	3	503	2.900643277486789247e-04
radio	ee	4	3	1009	1.164115136111919116e-03
radio	ee	4	3	2003	4.567203277382341636e-03
radio	ee	4	3	3001	1.019574910616104745e-02
radio	ee	4	3	4001	1.799513390190524142e-02
radio	ee	4	3	5003	2.787884955007878182e-02
radio	ee	4	3	6007	3.971660656021945568e-02
radio	ee	4	3	8501	7.516834254373794266e-02
radio	ee	4	4	2	1.722535677527095745e-08
radio	ee	4	4	3	3.445056105920164493e-08
radio	ee	4	4	101	2.956223521143079629e-05
radio	ee	4	4	503	7.259704400725685994e-04
radio	ee	4	4	1009	2.910793692137098564e-03
radio	ee	4	4	2003	1.139260043103429432e-02
radio	ee	4	4	3001	2.535298639357155132e-02
radio	ee	4	4	4001	4.455669699488629121e-02
radio	ee	4	4	5003	6.862250761825501588e-02
radio	ee	4	4	6007	9.699437420993332892e-02
radio	ee	4	4	8501	1.758862791898923028e-01
radio	ee	4	5	2	6.961922267495427246e-09
radio	ee	4	5	3	1.392380752331828532e-08
radio	ee	4	5	101	1.195033017031671465e-05
radio	ee	4	5	503	2.936911199208339551e-04
radio	ee	4	5	1009	1.178580932519895973e-03
radio	ee	4	5	2003	4.622999546380473883e-03
radio	ee	4	5	3001	1.031891940886870557e-02
radio	ee	4	5	4001	1.820929449784121010e-02
radio	ee	4	5	5003	2.820201850690798664e-02
radio	ee	4	5	6007	4.016596711770767381e-02
radio	ee	4	5	8501	7.595156270094312323e-02
radio	ee	5	1	2	1.630027380060691190e-09
radio	ee	5	1	3	3.260053396079014565e-09
radio	ee	5	1	101	2.798640257071486197e-06
radio	ee	5	1	503	6.884727644865453616e-05
radio	ee	5	1	1009	2.766057104247299746e-04
radio	ee	5	1	2003	1.088153724579897508e-03
radio	ee	5	1	3001	2.438563987832035283e-03
radio	ee	5	1	4001	4.326203176688518670e-03
radio	ee	5	1	5003	6.748317240610965384e-03
radio	ee	5	1	6007	9.701412115734843120e-03
radio	ee	5	1	8501	1.924914638839529679e-02
radio	ee	5	2	2	6.800436841373761012e-09
radio	ee	5	2	3	1.360083703418382924e-08
radio	ee	5	2	101	1.167313302213186506e-05
radio	ee	5	2	503	2.868910938217357010e-04
radio	ee	5	2	1009	1.151451536902195396e-03
radio	ee	5	2	2003	4.518514716107582471e-03
radio	ee	5	2	3001	1.009033212343040005e-02
radio	ee	5	2	4001	1.781746126485004092e-02
radio	ee	5	2	5003	2.762170619497588200e-02
radio	ee	5	2	6007	3.938174962117611810e-02
radio	ee	5	2	8501	7.496753530152602818e-02
radio	ee	5	3	2	2.779023241433998390e-09
radio	ee	5	3	3	5.558041360016459063e-09
radio	ee	5	3	101	4.771135942172874431e-06
radio	ee	5	3	503	1.173454352453768851e-04
radio	ee	5	3	1009	4.713504452017651478e-04
radio	ee	5	3	2003	1.853323901543091519e-03
radio	ee	5	3	3001	4.149772011323983774e-03
radio	ee	5	3	4001	7.354196222971513992e-03
radio	ee	5	3	5003	1.145746283910891415e-02
radio	ee	5	3	6007	1.644689113279865916e-02
radio	ee	5	3	8501	3.245934309448267330e-02
radio	ee	5	4	2	6.961922267495427246e-09
radio	ee	5	4	3	1.392380752331828532e-08
radio	ee	5	4	101	1.195033017031671465e-05
radio	ee	5	4	503	2.936911199208339551e-04
radio	ee	5	4	1009	1.178580932519895973e-03
radio	ee	5	4	2003	4.622999546380473883e-03
radio	ee	5	4	3001	1.031891940886870557e-02
radio	ee	5	4	4001	1.820929449784121010e-02
radio	ee	5	4	5003	2.820201850690798664e-02
radio	ee	5	4	6007	4.016596711770767381e-02
radio	ee	5	4	8501	7.595156270094312323e-02
radio	ee	5	5	2	2.813779841601350825e-09
radio	ee	5	5	3	5.627554675038655713e-09
radio	ee	5	5	101	4.830838742679428540e-06
radio	ee	5	5	503	1.188126529115037119e-04
radio	ee	5	5	1009	4.772076489830605426e-04
radio	ee	5	5	2003	1.875965451014573182e-03
radio	ee	5	5	3001	4.199903558254035503e-03
radio	ee	5	5	4001	7.441718719571268834e-03
radio	ee	5	5	5003	1.159027665221024246e-02
radio	ee	5	5	6007	1.663297410434298046e-02
radio	ee	5	5	8501	3.279755477962719573e-02
dust	te	1	1	2	4.456266399871883976e+01
dust	te	1	1	3	3.789085815734448204e+01
dust	te	1	1	101	9.282029291367583923e+00
dust	te	1	1	503	4.886081390683010284e+00
dust	te	1	1	1009	3.704057623958616929e+00
dust	te	1	1	2003	2.824201611690186020e+00
dust	te	1	1	3001	2.409818815031151917e+00
dust	te	1	1	4001	2.155392456641824772e+00
dust	te	1	1	5003	1.980159827849034881e+00
dust	te	1	1	6007	1.851333635283569201e+00
dust	te	1	1	8501	1.640299527004797753e+00
dust	te	1	2	2	5.237008944213901174e+00
dust	te	1	2	3	4.452945873511233721e+00
dust	te	1	2	101	1.091021722255519633e+00
dust	te	1	2	503	5.745818618259503907e-01
dust	te	1	2	1009	4.356182379241102520e-01
dust	te	1	2	2003	3.322841884508337951e-01
