polarization	i	j	ell	value
tt	5	2	4001	2.683023797616683126e+01
tt	5	2	5003	3.663742213833566552e+01
tt	5	2	6007	4.877767311675725637e+01
tt	5	2	8501	8.781233611284304175e+01
tt	5	3	2	2.048234584016730935e+02
tt	5	3	3	1.606316894842724707e+02
tt	5	3	101	2.054445413060641812e+01
tt	5	3	503	1.154956672931213113e+01
tt	5	3	1009	1.178785589598525974e+01
tt	5	3	2003	1.494534876036742332e+01
tt	5	3	3001	2.075203130249337136e+01
tt	5	3	4001	2.884085943105109351e+01
tt	5	3	5003	3.940690556961336455e+01
tt	5	3	6007	5.251193127950912043e+01
tt	5	3	8501	9.611815862799221577e+01
tt	5	4	2	8.365142492780968553e+01
tt	5	4	3	6.564870851659811990e+01
tt	5	4	101	9.294409070265949424e+00
tt	5	4	503	7.596554849805907672e+00
tt	5	4	1009	9.769290053618259861e+00
tt	5	4	2003	1.390124568559461693e+01
tt	5	4	3001	1.946505379579432926e+01
tt	5	4	4001	2.706446164337359761e+01
tt	5	4	5003	3.698625679728262838e+01
tt	5	4	6007	4.925185919474310481e+01
tt	5	4	8501	8.843447431889700283e+01
tt	5	5	2	2.023202361728852168e+02
tt	5	5	3	1.586694341080041397e+02
tt	5	5	101	2.031085115215062586e+01
tt	5	5	503	1.146336554313191591e+01
tt	5	5	1009	1.173547711885877476e+01
tt	5	5	2003	1.489413143493509750e+01
tt	5	5	3001	2.066653808877432041e+01
tt	5	5	4001	2.870713956046262894e+01
tt	5	5	5003	3.921740293049961679e+01
tt	5	5	6007	5.225896180978423189e+01
tt	5	5	8501	9.569096330602324940e+01
te	1	1	2	4.456266399243317977e+01
te	1	1	3	3.789085814477315495e+01
te	1	1	101	9.282018498843783050e+00
te	1	1	503	4.885815830941184323e+00
te	1	1	1009	3.702990373649991618e+00
te	1	1	2003	2.820000085531613188e+00
te	1	1	3001	2.400393835930642705e+00
te	1	1	4001	2.138651048859384840e+00
te	1	1	5003	1.954005197833205143e+00
te	1	1	6007	1.813667470846762830e+00
te	1	1	8501	1.565096921727335832e+00
te	1	2	2	5.237008917990259249e+00
te	1	2	3	4.452945821064067111e+00
te	1	2	101	1.090976706621351822e+00
te	1	2	503	5.734752570517706038e-01
te	1	2	1009	4.311754988127638466e-01
te	1	2	2003	3.148375195208983346e-01
te	1	2	3001	2.448655306669877407e-01
te	1	2	4001	1.854035146081642327e-01
te	1	2	5003	1.271689598231277585e-01
te	1	2	6007	6.679160948213774818e-02
te	1	2	8501	-9.418807811741047864e-02
te	1	3	2	1.267750570200074733e+01
te	1	3	3	1.077947154318416167e+01
te	1	3	101	2.640800703797577587e+00
te	1	3	503	1.389792870427535298e+00
te	1	3	1009	1.051782403338958893e+00
te	1	3	2003	7.957142787661136696e-01
te	1	3	3001	6.689398197871087026e-01
te	1	3	4001	5.841811321498374676e-01
te	1	3	5003	5.182760473600643847e-01
te	1	3	6007	4.619715133077870739e-01
te	1	3	8501	3.388791867250566803e-01
te	1	4	2	5.177573542340389245e+00
te	1	4	3	4.402408758253259613e+00
te	1	4	101	1.078592968291468335e+00
te	1	4	503	5.669446883086997069e-01
te	1	4	1009	4.261814068588606896e-01
te	1	4	2003	3.108038697453194832e-01
te	1	4	3001	2.409710341493587205e-01
te	1	4	4001	1.813012481754620597e-01
te	1	4	5003	1.226913442070878546e-01
te	1	4	6007	6.181331942519277534e-02
te	1	4	8501	-9.894755538889724034e-02
te	1	5	2	1.252256900367752657e+01
te	1	5	3	1.064773093718373076e+01
te	1	5	101	2.608505620181580387e+00
te	1	5	503	1.372805948050206171e+00
te	1	5	1009	1.038993981764221974e+00
te	1	5	2003	7.861134924447309436e-01
te	1	5	3001	6.607530328259201280e-01
te	1	5	4001	5.768343670236212306e-01
te	1	5	5003	5.115458759285368417e-01
te	1	5	6007	4.556313531969955477e-01
te	1	5	8501	3.331073432825365499e-01
te	2	1	2	5.237008917990259249e+00
te	2	1	3	4.452945821064067111e+00
te	2	1	101	1.090976706621351822e+00
te	2	1	503	5.734752570517706038e-01
te	2	1	1009	4.311754988127638466e-01
te	2	1	2003	3.148375195208983346e-01
te	2	1	3001	2.448655306669877407e-01
te	2	1	4001	1.854035146081642327e-01
te	2	1	5003	1.271689598231277585e-01
te	2	1	6007	6.679160948213774818e-02
te	2	1	8501	-9.418807811741047864e-02
te	2	2	2	6.154537306659226825e-01
te	2	2	3	5.233114166816260626e-01
te	2	2	101	1.280523433701554747e-01
te	2	2	503	6.295702671157218933e-02
te	2	2	1009	3.273699093983411385e-02
te	2	2	2003	-3.335137378602809344e-02
te	2	2	3001	-1.279323011885187267e-01
te	2	2	4001	-2.539526401424189173e-01
te	2	2	5003	-4.104810313656440668e-01
te	2	2	6007	-5.946149583961681806e-01
te	2	2	8501	-1.116591843598273570e+00
te	2	3	2	1.489861755513551378e+00
te	2	3	3	1.266806886106630614e+00
te	2	3	101	3.103285484017369589e-01
te	2	3	503	1.616006758241149144e-01
te	2	3	1009	1.163388172788307195e-01
te	2	3	2003	6.474762605089201539e-02
te	2	3	3001	1.432157338365466770e-02
te	2	3	4001	-4.491224353435897820e-02
te	2	3	5003	-1.152024417169740245e-01
te	2	3	6007	-1.968165361364398458e-01
te	2	3	8501	-4.374708176612631116e-01
te	2	4	2	6.084688765647269237e-01
te	2	4	3	5.173722797082889180e-01
te	2	4	101	1.265924097384920621e-01
te	2	4	503	6.208284571412001768e-02
te	2	4	1009	3.172622540285841009e-02
te	2	4	2003	-3.545372473654337386e-02
te	2	4	3001	-1.319426753486507009e-01
te	2	4	4001	-2.605027001436342471e-01
te	2	4	5003	-4.199506045096935702e-01
te	2	4	6007	-6.072042505248052002e-01
te	2	4	8501	-1.131675053494879402e+00
te	2	5	2	1.471653577942642732e+00
te	2	5	3	1.251324686505665307e+00
te	2	5	101	3.065316092771023793e-01
te	2	5	503	1.595801702889302620e-01
te	2	5	1009	1.147434077443312828e-01
te	2	5	2003	6.326530375791337979e-02
te	2	5	3001	1.257830424445884054e-02
te	2	5	4001	-4.713415229234041437e-02
te	2	5	5003	-1.180445686223034613e-01
te	2	5	6007	-2.004159769512755540e-01
te	2	5	8501	-4.431559481014673563e-01
te	3	1	2	1.267750570200074733e+01
te	3	1	3	1.077947154318416167e+01
te	3	1	101	2.640800703797577587e+00
te	3	1	503	1.389792870427535298e+00
te	3	1	1009	1.051782403338958893e+00
te	3	1	2003	7.957142787661136696e-01
te	3	1	3001	6.689398197871087026e-01
te	3	1	4001	5.841811321498374676e-01
te	3	1	5003	5.182760473600643847e-01
te	3	1	6007	4.619715133077870739e-01
te	3	1	8501	3.388791867250566803e-01
te	3	2	2	1.489861755513551378e+00
te	3	2	3	1.266806886106630614e+00
te	3	2	101	3.103285484017369589e-01
te	3	2	503	1.616006758241149144e-01
te	3	2	1009	1.163388172788307195e-01
te	3	2	2003	6.474762605089201539e-02
te	3	2	3001	1.432157338365466770e-02
te	3	2	4001	-4.491224353435897820e-02
te	3	2	5003	-1.152024417169740245e-01
te	3	2	6007	-1.968165361364398458e-01
te	3	2	8501	-4.374708176612631116e-01
te	3	3	2	3.606587574890563808e+00
te	3	3	3	3.066623757775958303e+00
te	3	3	101	7.513049319852199703e-01
te	3	3	503	3.947975707432831993e-01
te	3	3	1009	2.965925869735140941e-01
te	3	3	2003	2.160538081322943837e-01
te	3	3	3001	1.674080414976652498e-01
te	3	3	4001	1.257563306002340564e-01
te	3	3	5003	8.449807051372776323e-02
te	3	3	6007	4.109345265127353763e-02
te	3	3	8501	-8.162747796360922403e-02
te	3	4	2	1.472953153420632155e+00
te	3	4	3	1.252429726943444122e+00
te	3	4	101	3.068037475018259852e-01
te	3	4	503	1.597052784826490934e-01
te	3	4	1009	1.147696741659782610e-01
te	3	4	2003	6.302850198933560022e-02
te	3	4	3001	1.196226045761648871e-02
te	3	4	4001	-4.822486186766444805e-02
te	3	4	5003	-1.196543198185336665e-01
te	3	4	6007	-2.025275174355942176e-01
te	3	4	8501	-4.442133276734759884e-01
te	3	5	2	3.562510073450295689e+00
te	3	5	3	3.029145215463275864e+00
te	3	5	101	7.421163691932498585e-01
te	3	5	503	3.899562154912172840e-01
te	3	5	1009	2.929229009259399774e-01
te	3	5	2003	2.132004317917278180e-01
te	3	5	3001	1.648063423306755093e-01
te	3	5	4001	1.231886349177124251e-01
te	3	5	5003	8.185794145428822166e-02
te	3	5	6007	3.827306381219516829e-02
te	3	5	8501	-8.511912642397748141e-02
te	4	1	2	5.177573542340389245e+00
te	4	1	3	4.402408758253259613e+00
te	4	1	101	1.078592968291468335e+00
te	4	1	503	5.669446883086997069e-01
te	4	1	1009	4.261814068588606896e-01
te	4	1	2003	3.108038697453194832e-01
te	4	1	3001	2.409710341493587205e-01
te	4	1	4001	1.813012481754620597e-01
te	4	1	5003	1.226913442070878546e-01
te	4	1	6007	6.181331942519277534e-02
te	4	1	8501	-9.894755538889724034e-02
te	4	2	2	6.084688765647269237e-01
te	4	2	3	5.173722797082889180e-01
te	4	2	101	1.265924097384920621e-01
te	4	2	503	6.208284571412001768e-02
te	4	2	1009	3.172622540285841009e-02
te	4	2	2003	-3.545372473654337386e-02
te	4	2	3001	-1.319426753486507009e-01
te	4	2	4001	-2.605027001436342471e-01
te	4	2	5003	-4.199506045096935702e-01
te	4	2	6007	-6.072042505248052002e-01
te	4	2	8501	-1.131675053494879402e+00
te	4	3	2	1.472953153420632155e+00
te	4	3	3	1.252429726943444122e+00
te	4	3	101	3.068037475018259852e-01
te	4	3	503	1.597052784826490934e-01
te	4	3	1009	1.147696741659782610e-01
te	4	3	2003	6.302850198933560022e-02
te	4	3	3001	1.196226045761648871e-02
te	4	3	4001	-4.822486186766444805e-02
te	4	3	5003	-1.196543198185336665e-01
te	4	3	6007	-2.025275174355942176e-01
te	4	3	8501	-4.442133276734759884e-01
te	4	4	2	6.015632942291410101e-01
te	4	4	3	5.115005465901496517e-01
te	4	4	101	1.251488892996316382e-01
te	4	4	503	6.121473262061708637e-02
te	4	4	1009	3.071164743187718149e-02
te	4	4	2003	-3.759014704877776392e-02
te	4	4	3001	-1.360321036932536087e-01
te	4	4	4001	-2.671869924279151598e-01
te	4	4	5003	-4.296110807035273815e-01
te	4	4	6007	-6.200376476054085817e-01
te	4	4	8501	-1.146954280843076823e+00
te	4	5	2	1.454951622386180698e+00
te	4	5	3	1.237123236799062997e+00
te	4	5	101	3.030498684463790449e-01
te	4	5	503	1.577068193859470779e-01
te	4	5	1009	1.131888991904832636e-01
te	4	5	2003	6.155001380986069998e-02
te	4	5	3001	1.021081594124596814e-02
te	4	5	4001	-5.046903861903409561e-02
te	4	5	5003	-1.225337170708194201e-01
te	4	5	6007	-2.061794927342712747e-01
te	4	5	8501	-4.499635222438972959e-01
te	5	1	2	1.252256900367752657e+01
te	5	1	3	1.064773093718373076e+01
te	5	1	101	2.608505620181580387e+00
te	5	1	503	1.372805948050206171e+00
te	5	1	1009	1.038993981764221974e+00
te	5	1	2003	7.861134924447309436e-01
te	5	1	3001	6.607530328259201280e-01
te	5	1	4001	5.768343670236212306e-01
te	5	1	5003	5.115458759285368417e-01
te	5	1	6007	4.556313531969955477e-01
te	5	1	8501	3.331073432825365499e-01
te	5	2	2	1.471653577942642732e+00
te	5	2	3	1.251324686505665307e+00
te	5	2	101	3.065316092771023793e-01
te	5	2	503	1.595801702889302620e-01
te	5	2	1009	1.147434077443312828e-01
te	5	2	2003	6.326530375791337979e-02
te	5	2	3001	1.257830424445884054e-02
te	5	2	4001	-4.713415229234041437e-02
te	5	2	5003	-1.180445686223034613e-01
te	5	2	6007	-2.004159769512755540e-01
te	5	2	8501	-4.431559481014673563e-01
te	5	3	2	3.562510073450295689e+00
te	5	3	3	3.029145215463275864e+00
te	5	3	101	7.421163691932498585e-01
te	5	3	503	3.899562154912172840e-01
te	5	3	1009	2.929229009259399774e-01
te	5	3	2003	2.132004317917278180e-01
te	5	3	3001	1.648063423306755093e-01
te	5	3	4001	1.231886349177124251e-01
te	5	3	5003	8.185794145428822166e-02
te	5	3	6007	3.827306381219516829e-02
te	5	3	8501	-8.511912642397748141e-02
te	5	4	2	1.454951622386180698e+00
te	5	4	3	1.237123236799062997e+00
te	5	4	101	3.030498684463790449e-01
te	5	4	503	1.577068193859470779e-01
te	5	4	1009	1.131888991904832636e-01
te	5	4	2003	6.155001380986069998e-02
te	5	4	3001	1.021081594124596814e-02
te	5	4	4001	-5.046903861903409561e-02
te	5	4	5003	-1.225337170708194201e-01
te	5	4	6007	-2.061794927342712747e-01
te	5	4	8501	-4.499635222438972959e-01
te	5	5	2	3.518971260188972217e+00
te	5	5	3	2.992124714689534670e+00
te	5	5	101	7.330401645864424998e-01
te	5	5	503	3.851737569227438596e-01
te	5	5	1009	2.892967330058048292e-01
te	5	5	2003	2.103772823288342086e-01
te	5	5	3001	1.622271716996369351e-01
te	5	5	4001	1.206368733798716675e-01
te	5	5	5003	7.922719085223628444e-02
te	5	5	6007	3.545586345429838082e-02
te	5	5	8501	-8.862191557406054465e-02
ee	1	1	2	1.785308071278183206e+01
ee	1	1	3	1.518016402761438854e+01
ee	1	1	101	3.718648650897674823e+00
ee	1	1	503	1.957544172655640624e+00
ee	1	1	1009	1.484112001410152759e+00
ee	1	1	2003	1.132087312863628181e+00
ee	1	1	3001	9.668583898307865354e-01
ee	1	1	4001	8.660270234729413596e-01
ee	1	1	5003	7.972379309448551776e-01
ee	1	1	6007	7.473558107234165027e-01
ee	1	1	8501	6.684484917969376605e-01
ee	1	2	2	2.098095920564999162e+00
ee	1	2	3	1.783977781010454011e+00
ee	1	2	101	4.371013417112457611e-01
ee	1	2	503	2.303602079971471539e-01
ee	1	2	1009	1.751885746290432200e-01
ee	1	2	2003	1.357435361292312626e-01
ee	1	2	3001	1.195828921231389397e-01
ee	1	2	4001	1.122591797967072702e-01
ee	1	2	5003	1.099189500155306198e-01
ee	1	2	6007	1.109852661330890944e-01
ee	1	2	8501	1.236020555673730814e-01
ee	1	3	2	5.078972226439800508e+00
ee	1	3	3	4.318565335839857688e+00
ee	1	3	101	1.057990603191309331e+00
ee	1	3	503	5.570401991514508655e-01
ee	1	3	1009	4.223759969811418657e-01
ee	1	3	2003	3.227278562673942530e-01
ee	1	3	3001	2.768315077051679562e-01
ee	1	3	4001	2.497165392574932363e-01
ee	1	3	5003	2.320975424346137517e-01
ee	1	3	6007	2.202543674789284311e-01
ee	1	3	8501	2.056199788800622541e-01
ee	1	4	2	2.074284405540676612e+00
ee	1	4	3	1.763731185547620761e+00
ee	1	4	101	4.321406499689394165e-01
ee	1	4	503	2.277583234840722115e-01
ee	1	4	1009	1.732454593664279618e-01
ee	1	4	2003	1.343497731365365377e-01
ee	1	4	3001	1.185093171004764634e-01
ee	1	4	4001	1.114509593259746106e-01
ee	1	4	5003	1.093640362166142105e-01
ee	1	4	6007	1.106680439964793095e-01
ee	1	4	8501	1.238129830244767970e-01
ee	1	5	2	5.016900143469636753e+00
ee	1	5	3	4.265786272509182631e+00
ee	1	5	101	1.045052393691541459e+00
ee	1	5	503	5.502378685803362979e-01
ee	1	5	1009	4.172650376536469752e-01
ee	1	5	2003	3.189296632027511236e-01
ee	1	5	3001	2.736583783196857023e-01
ee	1	5	4001	2.469597849343532492e-01
ee	1	5	5003	2.296847958695432124e-01
ee	1	5	6007	2.181122974115441426e-01
ee	1	5	8501	2.040354731874898242e-01
ee	2	1	2	2.098095920564999162e+00
ee	2	1	3	1.783977781010454011e+00
ee	2	1	101	4.371013417112457611e-01
ee	2	1	503	2.303602079971471539e-01
ee	2	1	1009	1.751885746290432200e-01
ee	2	1	2003	1.357435361292312626e-01
ee	2	1	3001	1.195828921231389397e-01
ee	2	1	4001	1.122591797967072702e-01
ee	2	1	5003	1.099189500155306198e-01
ee	2	1	6007	1.109852661330890944e-01
ee	2	1	8501	1.236020555673730814e-01
ee	2	2	2	2.465684684809896499e-01
ee	2	2	3	2.096536762461314041e-01
ee	2	2	101	5.140486858933000086e-02
ee	2	2	503	2.776254830966789350e-02
ee	2	2	1009	2.330301073927489378e-02
ee	2	2	2003	2.654611519675860454e-02
ee	2	2	3001	3.763830788644638436e-02
ee	2	2	4001	5.468487597745499279e-02
ee	2	2	5003	7.692692251810481774e-02
ee	2	2	6007	1.036883810264671996e-01
ee	2	2	8501	1.810008350895095375e-01
ee	2	3	2	5.968813549592814072e-01
ee	2	3	3	5.075192044082382781e-01
ee	2	3	101	1.243687871951545398e-01
ee	2	3	503	6.578085010988597714e-02
ee	2	3	1009	5.077900647862869377e-02
ee	2	3	2003	4.230835685097294324e-02
ee	2	3	3001	4.229540902349276238e-02
ee	2	3	4001	4.657187060129150402e-02
ee	2	3	5003	5.396975859137621151e-02
ee	2	3	6007	6.393982040750291473e-02
ee	2	3	8501	9.679426122323227244e-02
ee	2	4	2	2.437701371186837829e-01
ee	2	4	3	2.072742905747546605e-01
ee	2	4	101	5.082243340639529955e-02
ee	2	4	503	2.747253436071257077e-02
ee	2	4	1009	2.313810033225940921e-02
ee	2	4	2003	2.662666569321705395e-02
ee	2	4	3001	3.804539652996703769e-02
ee	2	4	4001	5.550077207761731912e-02
ee	2	4	5003	7.820430657546154074e-02
ee	2	4	6007	1.054532429482534922e-01
ee	2	4	8501	1.832056831719670320e-01
ee	2	5	2	5.895866373438302110e-01
ee	2	5	3	5.013165920233787487e-01
ee	2	5	101	1.228481535237553740e-01
ee	2	5	503	6.498436854119593598e-02
ee	2	5	1009	5.019166213808416016e-02
ee	2	5	2003	4.191446675996185478e-02
