channel	field	channel_index	nu_index	ell	beam	chromatic_response
dr6_pa4_f220	s0	1	32	6007	6.636303891857985304e-01	1.399752432585969937e-02
dr6_pa4_f220	s0	1	32	8501	4.997593244910898957e-01	1.414999793919604135e-02
dr6_pa4_f220	s0	1	50	2	1.000020853757528805e+00	4.530619261956169048e-03
dr6_pa4_f220	s0	1	50	3	1.000035559706520472e+00	4.530610745941313945e-03
dr6_pa4_f220	s0	1	50	101	1.001234894721917623e+00	4.530186194329082622e-03
dr6_pa4_f220	s0	1	50	503	9.985974700384265823e-01	4.536059034804857185e-03
dr6_pa4_f220	s0	1	50	1009	9.813439079668302423e-01	4.554442122541164407e-03
dr6_pa4_f220	s0	1	50	2003	9.274173226035039574e-01	4.592796740160502884e-03
dr6_pa4_f220	s0	1	50	3001	8.691234406297180248e-01	4.630664620233839596e-03
dr6_pa4_f220	s0	1	50	4001	8.111052937981757527e-01	4.673457043630314424e-03
dr6_pa4_f220	s0	1	50	5003	7.532053568825741729e-01	4.729803740573377234e-03
dr6_pa4_f220	s0	1	50	6007	6.936568063103386583e-01	4.803380523888398264e-03
dr6_pa4_f220	s0	1	50	8501	5.413497102425715024e-01	5.032117280568158997e-03
dr6_pa4_f220	s2	1	1	2	1.000028716370748416e+00	3.238953004275920799e-04
dr6_pa4_f220	s2	1	1	3	1.000045758242627647e+00	3.238954481379141895e-04
dr6_pa4_f220	s2	1	1	101	1.001413121029010922e+00	3.239194434494181772e-04
dr6_pa4_f220	s2	1	1	503	9.951471503623077197e-01	3.231611949474679770e-04
dr6_pa4_f220	s2	1	1	1009	9.674023069839349231e-01	3.209702203493967811e-04
dr6_pa4_f220	s2	1	1	2003	8.945240845123374474e-01	3.166924612192019732e-04
dr6_pa4_f220	s2	1	1	3001	8.201104023797531895e-01	3.123761373251973347e-04
dr6_pa4_f220	s2	1	1	4001	7.460098995194578420e-01	3.072905996033337746e-04
dr6_pa4_f220	s2	1	1	5003	6.691674566302122651e-01	3.004057196024136891e-04
dr6_pa4_f220	s2	1	1	6007	5.901990925563324053e-01	2.921760027371527921e-04
dr6_pa4_f220	s2	1	1	8501	4.031805251517787125e-01	2.679267381951067496e-04
dr6_pa4_f220	s2	1	8	2	1.000027038114709832e+00	2.582224597224431952e-03
dr6_pa4_f220	s2	1	8	3	1.000044079986589063e+00	2.582225774904829164e-03
dr6_pa4_f220	s2	1	8	101	1.001390551009651908e+00	2.582363205965295880e-03
dr6_pa4_f220	s2	1	8	503	9.958580671939174511e-01	2.578216855600153155e-03
dr6_pa4_f220	s2	1	8	1009	9.702004750998405314e-01	2.566310498098244540e-03
dr6_pa4_f220	s2	1	8	2003	9.008062134990618697e-01	2.542536265047988086e-03
dr6_pa4_f220	s2	1	8	3001	8.294178439064489039e-01	2.518656840140497295e-03
dr6_pa4_f220	s2	1	8	4001	7.585246897354598339e-01	2.490947083532390072e-03
dr6_pa4_f220	s2	1	8	5003	6.855056366370029242e-01	2.453434744995443371e-03
dr6_pa4_f220	s2	1	8	6007	6.099652676164672993e-01	2.407360930418151693e-03
dr6_pa4_f220	s2	1	8	8501	4.285100802891267935e-01	2.270218452725362036e-03
dr6_pa4_f220	s2	1	20	2	1.000024565908153473e+00	1.689473639569564339e-02
dr6_pa4_f220	s2	1	20	3	1.000041607780032704e+00	1.689474410162400062e-02
dr6_pa4_f220	s2	1	20	101	1.001360296780540837e+00	1.689517458432081287e-02
dr6_pa4_f220	s2	1	20	503	9.969084458770931523e-01	1.688634868773882663e-02
dr6_pa4_f220	s2	1	20	1009	9.742261909207511339e-01	1.686032719420861581e-02
dr6_pa4_f220	s2	1	20	2003	9.100606673508856437e-01	1.680600960876577760e-02
dr6_pa4_f220	s2	1	20	3001	8.431710284809084133e-01	1.675212022969893230e-02
dr6_pa4_f220	s2	1	20	4001	7.768405168268825989e-01	1.669110651452738667e-02
dr6_pa4_f220	s2	1	20	5003	7.093312851474521397e-01	1.661005520888887352e-02
dr6_pa4_f220	s2	1	20	6007	6.391624429003381902e-01	1.650463139725664996e-02
dr6_pa4_f220	s2	1	20	8501	4.668166305577344244e-01	1.618122534728128406e-02
dr6_pa4_f220	s2	1	32	2	1.000022567247887961e+00	1.380005877741033622e-02
dr6_pa4_f220	s2	1	32	3	1.000039415059828185e+00	1.380006239434873432e-02
dr6_pa4_f220	s2	1	32	101	1.001334946630537903e+00	1.380009491487550408e-02
dr6_pa4_f220	s2	1	32	503	9.977855981976070376e-01	1.380537133548790166e-02
dr6_pa4_f220	s2	1	32	1009	9.775157402706550203e-01	1.381848211940281054e-02
dr6_pa4_f220	s2	1	32	2003	9.178271447308457009e-01	1.384476360932616196e-02
dr6_pa4_f220	s2	1	32	3001	8.547523458144856701e-01	1.387154359561478152e-02
dr6_pa4_f220	s2	1	32	4001	7.921612977666275812e-01	1.390263960313244118e-02
dr6_pa4_f220	s2	1	32	5003	7.290760973222034647e-01	1.394521471263791661e-02
dr6_pa4_f220	s2	1	32	6007	6.636303891857985304e-01	1.399752432585969937e-02
dr6_pa4_f220	s2	1	32	8501	4.997593244910898957e-01	1.414999793919604135e-02
dr6_pa4_f220	s2	1	50	2	1.000020853757528805e+00	4.530619261956169048e-03
dr6_pa4_f220	s2	1	50	3	1.000035559706520472e+00	4.530610745941313945e-03
dr6_pa4_f220	s2	1	50	101	1.001234894721917623e+00	4.530186194329082622e-03
dr6_pa4_f220	s2	1	50	503	9.985974700384265823e-01	4.536059034804857185e-03
dr6_pa4_f220	s2	1	50	1009	9.813439079668302423e-01	4.554442122541164407e-03
dr6_pa4_f220	s2	1	50	2003	9.274173226035039574e-01	4.592796740160502884e-03
dr6_pa4_f220	s2	1	50	3001	8.691234406297180248e-01	4.630664620233839596e-03
dr6_pa4_f220	s2	1	50	4001	8.111052937981757527e-01	4.673457043630314424e-03
dr6_pa4_f220	s2	1	50	5003	7.532053568825741729e-01	4.729803740573377234e-03
dr6_pa4_f220	s2	1	50	6007	6.936568063103386583e-01	4.803380523888398264e-03
dr6_pa4_f220	s2	1	50	8501	5.413497102425715024e-01	5.032117280568158997e-03
dr6_pa5_f090	s0	2	1	2	9.995929484397124698e-01	2.254970332734126839e-04
dr6_pa5_f090	s0	2	1	3	9.993900185249957602e-01	2.254863735576616128e-04
dr6_pa5_f090	s0	2	1	101	9.793455950239582375e-01	2.243878113057027051e-04
dr6_pa5_f090	s0	2	1	503	8.977621177381154283e-01	2.197665469004348067e-04
dr6_pa5_f090	s0	2	1	1009	8.063585036919849180e-01	2.143932662509653723e-04
dr6_pa5_f090	s0	2	1	2003	6.424062884848298349e-01	2.013717187931566351e-04
dr6_pa5_f090	s0	2	1	3001	4.869229877848508248e-01	1.840306165302899673e-04
dr6_pa5_f090	s0	2	1	4001	3.452964391575757408e-01	1.624234195678170398e-04
dr6_pa5_f090	s0	2	1	5003	2.233467018537853288e-01	1.359119670053327217e-04
dr6_pa5_f090	s0	2	1	6007	1.256381297060151780e-01	1.038600946434390260e-04
dr6_pa5_f090	s0	2	1	8501	0.000000000000000000e+00	0.000000000000000000e+00
dr6_pa5_f090	s0	2	8	2	9.996290487846540840e-01	4.864872327522013970e-03
dr6_pa5_f090	s0	2	8	3	9.994437177880964862e-01	4.864728052121449972e-03
dr6_pa5_f090	s0	2	8	101	9.811908197029832746e-01	4.849887836893726836e-03
dr6_pa5_f090	s0	2	8	503	9.063989202023128300e-01	4.786682463776247877e-03
dr6_pa5_f090	s0	2	8	1009	8.217535725618670961e-01	4.713456482344137270e-03
dr6_pa5_f090	s0	2	8	2003	6.709538870856093240e-01	4.537287483289418125e-03
dr6_pa5_f090	s0	2	8	3001	5.271348736584440253e-01	4.298000702143211366e-03
dr6_pa5_f090	s0	2	8	4001	3.934143590756603026e-01	3.992286382153334423e-03
dr6_pa5_f090	s0	2	8	5003	2.743375572006299112e-01	3.601457979131388563e-03
dr6_pa5_f090	s0	2	8	6007	1.741667953234808108e-01	3.106043563805029745e-03
dr6_pa5_f090	s0	2	8	8501	1.975932693098329460e-02	1.054221787521753689e-03
dr6_pa5_f090	s0	2	20	2	9.996775190025578572e-01	3.501567522714566644e-02
dr6_pa5_f090	s0	2	20	3	9.995158172372282657e-01	3.501546488664241535e-02
dr6_pa5_f090	s0	2	20	101	9.836679803513589393e-01	3.499425515153114369e-02
dr6_pa5_f090	s0	2	20	503	9.182582578000747509e-01	3.490198135689366599e-02
dr6_pa5_f090	s0	2	20	1009	8.428113079046362088e-01	3.479351099454738860e-02
dr6_pa5_f090	s0	2	20	2003	7.096442283117589955e-01	3.453936106295495134e-02
dr6_pa5_f090	s0	2	20	3001	5.825169278650533800e-01	3.418403184334061623e-02
dr6_pa5_f090	s0	2	20	4001	4.614768896646626595e-01	3.370477542700955897e-02
dr6_pa5_f090	s0	2	20	5003	3.498457041800717149e-01	3.305518794589420301e-02
dr6_pa5_f090	s0	2	20	6007	2.504386582920686277e-01	3.214500893357740557e-02
dr6_pa5_f090	s0	2	20	8501	7.074512906335758688e-02	2.716604303703194084e-02
dr6_pa5_f090	s0	2	32	2	9.997143734784145197e-01	3.774907703477137916e-02
dr6_pa5_f090	s0	2	32	3	9.995709161632738704e-01	3.774953951499238763e-02
dr6_pa5_f090	s0	2	32	101	9.855378614534050508e-01	3.779630579408761737e-02
dr6_pa5_f090	s0	2	32	503	9.273924871431681316e-01	3.799939082745368985e-02
dr6_pa5_f090	s0	2	32	1009	8.591714957301299638e-01	3.823627560202724762e-02
dr6_pa5_f090	s0	2	32	2003	7.393872009004950341e-01	3.879478724287351715e-02
dr6_pa5_f090	s0	2	32	3001	6.254850688671890202e-01	3.956940341107049314e-02
dr6_pa5_f090	s0	2	32	4001	5.155838445688930571e-01	4.059463146797674671e-02
dr6_pa5_f090	s0	2	32	5003	4.119559396799506445e-01	4.196059867102317625e-02
dr6_pa5_f090	s0	2	32	6007	3.166330418257857771e-01	4.381231858482700220e-02
dr6_pa5_f090	s0	2	32	8501	1.285107708551357919e-01	5.319823104589408574e-02
dr6_pa5_f090	s0	2	50	2	9.997556989057089227e-01	1.497240182701327263e-04
dr6_pa5_f090	s0	2	50	3	9.996329043042155860e-01	1.497289484344092566e-04
dr6_pa5_f090	s0	2	50	101	9.876235074230819144e-01	1.502223818379257387e-04
dr6_pa5_f090	s0	2	50	503	9.377239951773594928e-01	1.523895809090097049e-04
dr6_pa5_f090	s0	2	50	1009	8.779592109203877559e-01	1.549662939482817920e-04
dr6_pa5_f090	s0	2	50	2003	7.731519313298947926e-01	1.608916388482292833e-04
dr6_pa5_f090	s0	2	50	3001	6.743574357530289776e-01	1.691998175574023695e-04
dr6_pa5_f090	s0	2	50	4001	5.782900178985668216e-01	1.805852117226175804e-04
dr6_pa5_f090	s0	2	50	5003	4.857280398373984842e-01	1.962236121651008455e-04
dr6_pa5_f090	s0	2	50	6007	3.982285358363448768e-01	2.185443409806667842e-04
dr6_pa5_f090	s0	2	50	8501	2.114421512483838639e-01	3.471493974403034796e-04
dr6_pa5_f090	s2	2	1	2	9.995929484397124698e-01	2.254970332734126839e-04
dr6_pa5_f090	s2	2	1	3	9.993900185249957602e-01	2.254863735576616128e-04
dr6_pa5_f090	s2	2	1	101	9.793455950239582375e-01	2.243878113057027051e-04
dr6_pa5_f090	s2	2	1	503	8.977621177381154283e-01	2.197665469004348067e-04
dr6_pa5_f090	s2	2	1	1009	8.063585036919849180e-01	2.143932662509653723e-04
dr6_pa5_f090	s2	2	1	2003	6.424062884848298349e-01	2.013717187931566351e-04
dr6_pa5_f090	s2	2	1	3001	4.869229877848508248e-01	1.840306165302899673e-04
dr6_pa5_f090	s2	2	1	4001	3.452964391575757408e-01	1.624234195678170398e-04
dr6_pa5_f090	s2	2	1	5003	2.233467018537853288e-01	1.359119670053327217e-04
dr6_pa5_f090	s2	2	1	6007	1.256381297060151780e-01	1.038600946434390260e-04
dr6_pa5_f090	s2	2	1	8501	0.000000000000000000e+00	0.000000000000000000e+00
dr6_pa5_f090	s2	2	8	2	9.996290487846540840e-01	4.864872327522013970e-03
dr6_pa5_f090	s2	2	8	3	9.994437177880964862e-01	4.864728052121449972e-03
dr6_pa5_f090	s2	2	8	101	9.811908197029832746e-01	4.849887836893726836e-03
dr6_pa5_f090	s2	2	8	503	9.063989202023128300e-01	4.786682463776247877e-03
dr6_pa5_f090	s2	2	8	1009	8.217535725618670961e-01	4.713456482344137270e-03
dr6_pa5_f090	s2	2	8	2003	6.709538870856093240e-01	4.537287483289418125e-03
dr6_pa5_f090	s2	2	8	3001	5.271348736584440253e-01	4.298000702143211366e-03
dr6_pa5_f090	s2	2	8	4001	3.934143590756603026e-01	3.992286382153334423e-03
dr6_pa5_f090	s2	2	8	5003	2.743375572006299112e-01	3.601457979131388563e-03
dr6_pa5_f090	s2	2	8	6007	1.741667953234808108e-01	3.106043563805029745e-03
dr6_pa5_f090	s2	2	8	8501	1.975932693098329460e-02	1.054221787521753689e-03
dr6_pa5_f090	s2	2	20	2	9.996775190025578572e-01	3.501567522714566644e-02
dr6_pa5_f090	s2	2	20	3	9.995158172372282657e-01	3.501546488664241535e-02
dr6_pa5_f090	s2	2	20	101	9.836679803513589393e-01	3.499425515153114369e-02
dr6_pa5_f090	s2	2	20	503	9.182582578000747509e-01	3.490198135689366599e-02
dr6_pa5_f090	s2	2	20	1009	8.428113079046362088e-01	3.479351099454738860e-02
dr6_pa5_f090	s2	2	20	2003	7.096442283117589955e-01	3.453936106295495134e-02
dr6_pa5_f090	s2	2	20	3001	5.825169278650533800e-01	3.418403184334061623e-02
dr6_pa5_f090	s2	2	20	4001	4.614768896646626595e-01	3.370477542700955897e-02
dr6_pa5_f090	s2	2	20	5003	3.498457041800717149e-01	3.305518794589420301e-02
dr6_pa5_f090	s2	2	20	6007	2.504386582920686277e-01	3.214500893357740557e-02
dr6_pa5_f090	s2	2	20	8501	7.074512906335758688e-02	2.716604303703194084e-02
dr6_pa5_f090	s2	2	32	2	9.997143734784145197e-01	3.774907703477137916e-02
dr6_pa5_f090	s2	2	32	3	9.995709161632738704e-01	3.774953951499238763e-02
dr6_pa5_f090	s2	2	32	101	9.855378614534050508e-01	3.779630579408761737e-02
dr6_pa5_f090	s2	2	32	503	9.273924871431681316e-01	3.799939082745368985e-02
dr6_pa5_f090	s2	2	32	1009	8.591714957301299638e-01	3.823627560202724762e-02
dr6_pa5_f090	s2	2	32	2003	7.393872009004950341e-01	3.879478724287351715e-02
dr6_pa5_f090	s2	2	32	3001	6.254850688671890202e-01	3.956940341107049314e-02
dr6_pa5_f090	s2	2	32	4001	5.155838445688930571e-01	4.059463146797674671e-02
dr6_pa5_f090	s2	2	32	5003	4.119559396799506445e-01	4.196059867102317625e-02
dr6_pa5_f090	s2	2	32	6007	3.166330418257857771e-01	4.381231858482700220e-02
dr6_pa5_f090	s2	2	32	8501	1.285107708551357919e-01	5.319823104589408574e-02
dr6_pa5_f090	s2	2	50	2	9.997556989057089227e-01	1.497240182701327263e-04
dr6_pa5_f090	s2	2	50	3	9.996329043042155860e-01	1.497289484344092566e-04
dr6_pa5_f090	s2	2	50	101	9.876235074230819144e-01	1.502223818379257387e-04
dr6_pa5_f090	s2	2	50	503	9.377239951773594928e-01	1.523895809090097049e-04
dr6_pa5_f090	s2	2	50	1009	8.779592109203877559e-01	1.549662939482817920e-04
dr6_pa5_f090	s2	2	50	2003	7.731519313298947926e-01	1.608916388482292833e-04
dr6_pa5_f090	s2	2	50	3001	6.743574357530289776e-01	1.691998175574023695e-04
dr6_pa5_f090	s2	2	50	4001	5.782900178985668216e-01	1.805852117226175804e-04
dr6_pa5_f090	s2	2	50	5003	4.857280398373984842e-01	1.962236121651008455e-04
dr6_pa5_f090	s2	2	50	6007	3.982285358363448768e-01	2.185443409806667842e-04
dr6_pa5_f090	s2	2	50	8501	2.114421512483838639e-01	3.471493974403034796e-04
dr6_pa5_f150	s0	3	1	2	9.998429236074194426e-01	-6.323555788918806657e-05
dr6_pa5_f150	s0	3	1	3	9.997643854111292194e-01	-6.323467372450611355e-05
dr6_pa5_f150	s0	3	1	101	9.919604477651432495e-01	-6.314111776940869731e-05
dr6_pa5_f150	s0	3	1	503	9.542370017081727163e-01	-6.265092271084413752e-05
dr6_pa5_f150	s0	3	1	1009	9.035368604431519568e-01	-6.201847541994298478e-05
dr6_pa5_f150	s0	3	1	2003	8.055995891859547564e-01	-6.054523644360539422e-05
dr6_pa5_f150	s0	3	1	3001	7.003258000198805400e-01	-5.848236374492852592e-05
dr6_pa5_f150	s0	3	1	4001	5.931175934427755925e-01	-5.603344058258212637e-05
dr6_pa5_f150	s0	3	1	5003	4.885631363082008072e-01	-5.314295820765541355e-05
dr6_pa5_f150	s0	3	1	6007	3.896669202350786509e-01	-4.973714612218750559e-05
dr6_pa5_f150	s0	3	1	8501	1.859959288111925346e-01	-3.890028079424885199e-05
dr6_pa5_f150	s0	3	8	2	9.998507573829161776e-01	3.674843561448436582e-04
dr6_pa5_f150	s0	3	8	3	9.997761360743743220e-01	3.674806578778340763e-04
dr6_pa5_f150	s0	3	8	101	9.923856845750148592e-01	3.670899539191052412e-04
dr6_pa5_f150	s0	3	8	503	9.567573716515905824e-01	3.650456137877388816e-04
dr6_pa5_f150	s0	3	8	1009	9.084716695280257159e-01	3.623770610923922569e-04
dr6_pa5_f150	s0	3	8	2003	8.157695953163167646e-01	3.562889529070891338e-04
dr6_pa5_f150	s0	3	8	3001	7.163838956075948561e-01	3.476519779408489426e-04
dr6_pa5_f150	s0	3	8	4001	6.143858475396547503e-01	3.373042282229470729e-04
dr6_pa5_f150	s0	3	8	5003	5.141673199891849677e-01	3.250151455800343058e-04
dr6_pa5_f150	s0	3	8	6007	4.183807059796330052e-01	3.103366518187096620e-04
dr6_pa5_f150	s0	3	8	8501	2.161135412546031087e-01	2.626669168912532386e-04
dr6_pa5_f150	s0	3	20	2	9.998623337125894794e-01	2.103179968042136194e-02
dr6_pa5_f150	s0	3	20	3	9.997935005688842747e-01	2.103170980017894653e-02
dr6_pa5_f150	s0	3	20	101	9.930157662686849296e-01	2.102232302195232092e-02
dr6_pa5_f150	s0	3	20	503	9.604552640228268823e-01	2.097273218790729130e-02
dr6_pa5_f150	s0	3	20	1009	9.158168677902240873e-01	2.090694134362030415e-02
dr6_pa5_f150	s0	3	20	2003	8.306238330623048061e-01	2.076212411426103105e-02
dr6_pa5_f150	s0	3	20	3001	7.400094870829920790e-01	2.055269277437988748e-02
dr6_pa5_f150	s0	3	20	4001	6.459742854952892355e-01	2.029683704304101333e-02
dr6_pa5_f150	s0	3	20	5003	5.525697044399769942e-01	1.999027425514291606e-02
dr6_pa5_f150	s0	3	20	6007	4.620998597151345644e-01	1.961687438225625732e-02
dr6_pa5_f150	s0	3	20	8501	2.634566522755086293e-01	1.832589180626060729e-02
dr6_pa5_f150	s0	3	32	2	9.998720680094893565e-01	3.524292738006309239e-02
dr6_pa5_f150	s0	3	32	3	9.998081020142340902e-01	3.524294835720109820e-02
dr6_pa5_f150	s0	3	32	101	9.935433007304749209e-01	3.524541841932282704e-02
dr6_pa5_f150	s0	3	32	503	9.635641481450448742e-01	3.525736184762913450e-02
dr6_pa5_f150	s0	3	32	1009	9.220391079986296479e-01	3.527138510492783263e-02
dr6_pa5_f150	s0	3	32	2003	8.429645397029835729e-01	3.530758480329056898e-02
dr6_pa5_f150	s0	3	32	3001	7.597233271892925854e-01	3.535722845522466101e-02
dr6_pa5_f150	s0	3	32	4001	6.726251098118047889e-01	3.541420695356521653e-02
dr6_pa5_f150	s0	3	32	5003	5.852880403520581698e-01	3.548073781322213377e-02
dr6_pa5_f150	s0	3	32	6007	4.998638679255457129e-01	3.555797580258542034e-02
dr6_pa5_f150	s0	3	32	8501	3.069461723520239826e-01	3.577745808146106515e-02
dr6_pa5_f150	s0	3	50	2	9.998840981808931883e-01	4.223831229552626847e-03
dr6_pa5_f150	s0	3	50	3	9.998261472713397824e-01	4.223859158186593112e-03
dr6_pa5_f150	s0	3	50	101	9.941538136469511011e-01	4.226674569196629642e-03
dr6_pa5_f150	s0	3	50	503	9.673245029558630304e-01	4.242000601239030895e-03
dr6_pa5_f150	s0	3	50	1009	9.298003718330268841e-01	4.262773379002200366e-03
dr6_pa5_f150	s0	3	50	2003	8.580181933288298923e-01	4.307096064625843580e-03
dr6_pa5_f150	s0	3	50	3001	7.838028410605709650e-01	4.371786484012293687e-03
dr6_pa5_f150	s0	3	50	4001	7.055626080523672572e-01	4.452145596588761266e-03
dr6_pa5_f150	s0	3	50	5003	6.261385398144948544e-01	4.549071732554684465e-03
dr6_pa5_f150	s0	3	50	6007	5.475798449602324869e-01	4.668335883921930461e-03
dr6_pa5_f150	s0	3	50	8501	3.648549029037930769e-01	5.096790736847566818e-03
dr6_pa5_f150	s2	3	1	2	9.998429236074194426e-01	-6.323555788918806657e-05
dr6_pa5_f150	s2	3	1	3	9.997643854111292194e-01	-6.323467372450611355e-05
dr6_pa5_f150	s2	3	1	101	9.919604477651432495e-01	-6.314111776940869731e-05
dr6_pa5_f150	s2	3	1	503	9.542370017081727163e-01	-6.265092271084413752e-05
dr6_pa5_f150	s2	3	1	1009	9.035368604431519568e-01	-6.201847541994298478e-05
dr6_pa5_f150	s2	3	1	2003	8.055995891859547564e-01	-6.054523644360539422e-05
dr6_pa5_f150	s2	3	1	3001	7.003258000198805400e-01	-5.848236374492852592e-05
dr6_pa5_f150	s2	3	1	4001	5.931175934427755925e-01	-5.603344058258212637e-05
dr6_pa5_f150	s2	3	1	5003	4.885631363082008072e-01	-5.314295820765541355e-05
dr6_pa5_f150	s2	3	1	6007	3.896669202350786509e-01	-4.973714612218750559e-05
dr6_pa5_f150	s2	3	1	8501	1.859959288111925346e-01	-3.890028079424885199e-05
dr6_pa5_f150	s2	3	8	2	9.998507573829161776e-01	3.674843561448436582e-04
dr6_pa5_f150	s2	3	8	3	9.997761360743743220e-01	3.674806578778340763e-04
dr6_pa5_f150	s2	3	8	101	9.923856845750148592e-01	3.670899539191052412e-04
dr6_pa5_f150	s2	3	8	503	9.567573716515905824e-01	3.650456137877388816e-04
dr6_pa5_f150	s2	3	8	1009	9.084716695280257159e-01	3.623770610923922569e-04
dr6_pa5_f150	s2	3	8	2003	8.157695953163167646e-01	3.562889529070891338e-04
dr6_pa5_f150	s2	3	8	3001	7.163838956075948561e-01	3.476519779408489426e-04
dr6_pa5_f150	s2	3	8	4001	6.143858475396547503e-01	3.373042282229470729e-04
dr6_pa5_f150	s2	3	8	5003	5.141673199891849677e-01	3.250151455800343058e-04
dr6_pa5_f150	s2	3	8	6007	4.183807059796330052e-01	3.103366518187096620e-04
dr6_pa5_f150	s2	3	8	8501	2.161135412546031087e-01	2.626669168912532386e-04
dr6_pa5_f150	s2	3	20	2	9.998623337125894794e-01	2.103179968042136194e-02
dr6_pa5_f150	s2	3	20	3	9.997935005688842747e-01	2.103170980017894653e-02
dr6_pa5_f150	s2	3	20	101	9.930157662686849296e-01	2.102232302195232092e-02
dr6_pa5_f150	s2	3	20	503	9.604552640228268823e-01	2.097273218790729130e-02
dr6_pa5_f150	s2	3	20	1009	9.158168677902240873e-01	2.090694134362030415e-02
dr6_pa5_f150	s2	3	20	2003	8.306238330623048061e-01	2.076212411426103105e-02
dr6_pa5_f150	s2	3	20	3001	7.400094870829920790e-01	2.055269277437988748e-02
dr6_pa5_f150	s2	3	20	4001	6.459742854952892355e-01	2.029683704304101333e-02
dr6_pa5_f150	s2	3	20	5003	5.525697044399769942e-01	1.999027425514291606e-02
dr6_pa5_f150	s2	3	20	6007	4.620998597151345644e-01	1.961687438225625732e-02
dr6_pa5_f150	s2	3	20	8501	2.634566522755086293e-01	1.832589180626060729e-02
dr6_pa5_f150	s2	3	32	2	9.998720680094893565e-01	3.524292738006309239e-02
dr6_pa5_f150	s2	3	32	3	9.998081020142340902e-01	3.524294835720109820e-02
dr6_pa5_f150	s2	3	32	101	9.935433007304749209e-01	3.524541841932282704e-02
