channel	field	channel_index	nu_index	nu	nu_shifted	transmission	normalized_transmission
dr6_pa6_f090	s0	4	50	1.244956675475574031e+02	1.248078423347573960e+02	1.320220073665361121e-08	7.594154819899236192e-06
dr6_pa6_f090	s2	4	1	7.098437184729149863e+01	7.129654663449150576e+01	5.681583177879676977e-06	1.380083108339296349e-03
dr6_pa6_f090	s2	4	8	7.862884266161519520e+01	7.894101744881518812e+01	4.320083362302829292e-05	1.249884954458308634e-02
dr6_pa6_f090	s2	4	20	9.173364977188440150e+01	9.204582455908439442e+01	9.299756009559658843e-05	3.459496855818615380e-02
dr6_pa6_f090	s2	4	32	1.048384568821536078e+02	1.051506316693536007e+02	7.903853276939641430e-05	3.600485111924088544e-02
dr6_pa6_f090	s2	4	50	1.244956675475574031e+02	1.248078423347573960e+02	1.320220073665361121e-08	7.594154819899236192e-06
dr6_pa6_f150	s0	5	1	1.157591294740445989e+02	1.153338509612445932e+02	2.217136492615554294e-08	1.166401079743644022e-05
dr6_pa6_f150	s0	5	8	1.234036002883682954e+02	1.229783217755682898e+02	2.355179012888090341e-06	1.348152025455212405e-03
dr6_pa6_f150	s0	5	20	1.365084073986375017e+02	1.360831288858375103e+02	3.828420900664570507e-05	2.474773936025976423e-02
dr6_pa6_f150	s0	5	32	1.496132145089067080e+02	1.491879359961067166e+02	4.327850773416648625e-05	3.079919758183519152e-02
dr6_pa6_f150	s0	5	50	1.692704251743105033e+02	1.688451466615105119e+02	5.400309569055612027e-06	4.263800090059734725e-03
dr6_pa6_f150	s2	5	1	1.157591294740445989e+02	1.153338509612445932e+02	2.217136492615554294e-08	1.166401079743644022e-05
dr6_pa6_f150	s2	5	8	1.234036002883682954e+02	1.229783217755682898e+02	2.355179012888090341e-06	1.348152025455212405e-03
dr6_pa6_f150	s2	5	20	1.365084073986375017e+02	1.360831288858375103e+02	3.828420900664570507e-05	2.474773936025976423e-02
dr6_pa6_f150	s2	5	32	1.496132145089067080e+02	1.491879359961067166e+02	4.327850773416648625e-05	3.079919758183519152e-02
dr6_pa6_f150	s2	5	50	1.692704251743105033e+02	1.688451466615105119e+02	5.400309569055612027e-06	4.263800090059734725e-03
