component	polarization	i	j	sum	abs_sum	ell_weighted_sum
radio	ee	3	1	5.436018608319096757e+01	5.436018608319096757e+01	3.462167578288930235e+05
radio	ee	3	2	2.187783314650327213e+02	2.187783314650327213e+02	1.387291882394125452e+06
radio	ee	3	3	9.205871809821519491e+01	9.205871809821519491e+01	5.859118813847242855e+05
radio	ee	3	4	2.228169267674283276e+02	2.228169267674283276e+02	1.411951709053385071e+06
radio	ee	3	5	9.308814356236995025e+01	9.308814356236995025e+01	5.923919179482185282e+05
radio	ee	4	1	1.315660028625409268e+02	1.315660028625409268e+02	8.342918411204122240e+05
radio	ee	4	2	5.296655584734271542e+02	5.296655584734271542e+02	3.343939969734526239e+06
radio	ee	4	3	2.228169267674283276e+02	2.228169267674283276e+02	1.411951709053385071e+06
radio	ee	4	4	5.394688280865184424e+02	5.394688280865184424e+02	3.403527803938232362e+06
radio	ee	4	5	2.253103686945804895e+02	2.253103686945804895e+02	1.427577431619280018e+06
radio	ee	5	1	5.496798640250744938e+01	5.496798640250744938e+01	3.500454694164290559e+05
radio	ee	5	2	2.212263011895039426e+02	2.212263011895039426e+02	1.402643199804170057e+06
radio	ee	5	3	9.308814356236995025e+01	9.308814356236995025e+01	5.923919179482185282e+05
radio	ee	5	4	2.253103686945804895e+02	2.253103686945804895e+02	1.427577431619280018e+06
radio	ee	5	5	9.412910131353316956e+01	9.412910131353316956e+01	5.989437274605606217e+05
dust	te	1	1	2.245252073699919492e+04	2.245252073699919492e+04	7.261202927742284536e+07
dust	te	1	2	2.652725247781641883e+03	2.652725247781641883e+03	8.621480662833970040e+06
dust	te	1	3	6.382315963160322099e+03	6.382315963160322099e+03	2.062914341937882453e+07
dust	te	1	4	2.626221377886520258e+03	2.626221377886520258e+03	8.545861997942425311e+06
dust	te	1	5	6.309088911818610541e+03	6.309088911818610541e+03	2.040450158986513317e+07
dust	te	2	1	2.652725247781641883e+03	2.652725247781641883e+03	8.621480662833970040e+06
dust	te	2	2	3.134297956659045781e+02	3.134297956659045781e+02	1.023726916422784096e+06
dust	te	2	3	7.540560082157983288e+02	7.540560082157983288e+02	2.449360150159486569e+06
dust	te	2	4	3.103018408148078038e+02	3.103018408148078038e+02	1.014763242426448967e+06
dust	te	2	5	7.454081266761983215e+02	7.454081266761983215e+02	2.422701716112768278e+06
dust	te	3	1	6.382315963160322099e+03	6.382315963160322099e+03	2.062914341937882453e+07
dust	te	3	2	7.540560082157983288e+02	7.540560082157983288e+02	2.449360150159486569e+06
dust	te	3	3	1.814227379165168031e+03	1.814227379165168031e+03	5.860760342245196924e+06
dust	te	3	4	7.465212886132616177e+02	7.465212886132616177e+02	2.427874510248863604e+06
dust	te	3	5	1.793411034869016476e+03	1.793411034869016476e+03	5.796936983253382146e+06
dust	te	4	1	2.626221377886520258e+03	2.626221377886520258e+03	8.545861997942425311e+06
dust	te	4	2	3.103018408148078038e+02	3.103018408148078038e+02	1.014763242426448967e+06
dust	te	4	3	7.465212886132616177e+02	7.465212886132616177e+02	2.427874510248863604e+06
dust	te	4	4	3.072059609664317463e+02	3.072059609664317463e+02	1.005881537270455621e+06
dust	te	4	5	7.379607297791667406e+02	7.379607297791667406e+02	2.401453125097181648e+06
dust	te	5	1	6.309088911818610541e+03	6.309088911818610541e+03	2.040450158986513317e+07
dust	te	5	2	7.454081266761983215e+02	7.454081266761983215e+02	2.422701716112768278e+06
dust	te	5	3	1.793411034869016476e+03	1.793411034869016476e+03	5.796936983253382146e+06
dust	te	5	4	7.379607297791667406e+02	7.379607297791667406e+02	2.401453125097181648e+06
dust	te	5	5	1.772834549142832657e+03	1.772834549142832657e+03	5.733811739485450089e+06
radio	te	1	1	-2.136739237977702430e+02	2.136739237977702430e+02	-1.361814205178534612e+06
radio	te	1	2	-8.599126971505734218e+02	8.599126971505734218e+02	-5.456574911425152794e+06
radio	te	1	3	-3.618531324621573049e+02	3.618531324621573049e+02	-2.304620851362678222e+06
radio	te	1	4	-8.757801194513681367e+02	8.757801194513681367e+02	-5.553533529760881327e+06
radio	te	1	5	-3.658990062036413065e+02	3.658990062036413065e+02	-2.330106990779562853e+06
radio	te	2	1	-8.599126971505734218e+02	8.599126971505734218e+02	-5.456574911425152794e+06
radio	te	2	2	-3.461718149756509320e+03	3.461718149756509320e+03	-2.186965605590414256e+07
radio	te	2	3	-1.456316290645397657e+03	1.456316290645397657e+03	-9.234624629786942154e+06
radio	te	2	4	-3.525763160516336029e+03	3.525763160516336029e+03	-2.225921653325624391e+07
radio	te	2	5	-1.472611406184862744e+03	1.472611406184862744e+03	-9.336811960119936615e+06
radio	te	3	1	-3.618531324621573049e+02	3.618531324621573049e+02	-2.304620851362678222e+06
radio	te	3	2	-1.456316290645397657e+03	1.456316290645397657e+03	-9.234624629786942154e+06
radio	te	3	3	-6.127965688585156840e+02	6.127965688585156840e+02	-3.900171520778081380e+06
radio	te	3	4	-1.483199538592385125e+03	1.483199538592385125e+03	-9.398774831719134003e+06
radio	te	3	5	-6.196490256965155368e+02	6.196490256965155368e+02	-3.943306427001198288e+06
radio	te	4	1	-8.757801194513681367e+02	8.757801194513681367e+02	-5.553533529760881327e+06
radio	te	4	2	-3.525763160516336029e+03	3.525763160516336029e+03	-2.225921653325624391e+07
radio	te	4	3	-1.483199538592385125e+03	1.483199538592385125e+03	-9.398774831719134003e+06
radio	te	4	4	-3.591019445924179308e+03	3.591019445924179308e+03	-2.265586794335713983e+07
radio	te	4	5	-1.499797343658241743e+03	1.499797343658241743e+03	-9.502788762959187850e+06
radio	te	5	1	-3.658990062036413065e+02	3.658990062036413065e+02	-2.330106990779562853e+06
radio	te	5	2	-1.472611406184862744e+03	1.472611406184862744e+03	-9.336811960119936615e+06
radio	te	5	3	-6.196490256965155368e+02	6.196490256965155368e+02	-3.943306427001198288e+06
radio	te	5	4	-1.499797343658241743e+03	1.499797343658241743e+03	-9.502788762959187850e+06
radio	te	5	5	-6.265782481690569057e+02	6.265782481690569057e+02	-3.986919095870800782e+06
cibc	tt	1	1	5.290175839752432657e+05	5.290175839752432657e+05	2.870478009922488689e+09
cibc	tt	1	2	5.644898090348247206e+04	5.644898090348247206e+04	3.074012127799670100e+08
cibc	tt	1	3	1.459866260295099055e+05	1.459866260295099055e+05	7.920551223967270851e+08
cibc	tt	1	4	5.591144075407103082e+04	5.591144075407103082e+04	3.047103293472747803e+08
cibc	tt	1	5	1.443107597583330935e+05	1.443107597583330935e+05	7.831998552717390060e+08
cibc	tt	2	1	5.644898090348247206e+04	5.644898090348247206e+04	3.074012127799670100e+08
cibc	tt	2	2	6.023993705801826763e+03	6.023993705801826763e+03	3.292285664791314676e+07
cibc	tt	2	3	1.557751689477541004e+04	1.557751689477541004e+04	8.482155684126502275e+07
cibc	tt	2	4	5.966753098393809523e+03	5.966753098393809523e+03	3.263529174870532006e+07
cibc	tt	2	5	1.539880743988519862e+04	1.539880743988519862e+04	8.387377239051914215e+07
cibc	tt	3	1	1.459866260295099055e+05	1.459866260295099055e+05	7.920551223967270851e+08
cibc	tt	3	2	1.557751689477541004e+04	1.557751689477541004e+04	8.482155684126502275e+07
cibc	tt	3	3	4.028617816862616019e+04	4.028617816862616019e+04	2.185529173862057328e+08
cibc	tt	3	4	1.542917211203121224e+04	1.542917211203121224e+04	8.407903673109148443e+07
cibc	tt	3	5	3.982370228002937074e+04	3.982370228002937074e+04	2.161094484408753514e+08
cibc	tt	4	1	5.591144075407103082e+04	5.591144075407103082e+04	3.047103293472747803e+08
cibc	tt	4	2	5.966753098393809523e+03	5.966753098393809523e+03	3.263529174870532006e+07
cibc	tt	4	3	1.542917211203121224e+04	1.542917211203121224e+04	8.407903673109148443e+07
cibc	tt	4	4	5.910082335410698761e+03	5.910082335410698761e+03	3.235036793676131219e+07
cibc	tt	4	5	1.525218871467027020e+04	1.525218871467027020e+04	8.313965869122833014e+07
cibc	tt	5	1	1.443107597583330935e+05	1.443107597583330935e+05	7.831998552717390060e+08
cibc	tt	5	2	1.539880743988519862e+04	1.539880743988519862e+04	8.387377239051914215e+07
cibc	tt	5	3	3.982370228002937074e+04	3.982370228002937074e+04	2.161094484408753514e+08
cibc	tt	5	4	1.525218871467027020e+04	1.525218871467027020e+04	8.313965869122833014e+07
cibc	tt	5	5	3.936655916653804161e+04	3.936655916653804161e+04	2.136933947995325923e+08
cibp	tt	1	1	2.208366037119461223e+06	2.208366037119461223e+06	1.411481666635212708e+10
cibp	tt	1	2	2.366316831281658961e+05	2.366316831281658961e+05	1.515931144369724751e+09
cibp	tt	1	3	6.093500336524596205e+05	6.093500336524596205e+05	3.894523177602036476e+09
cibp	tt	1	4	2.345889069554125308e+05	2.345889069554125308e+05	1.503566938648765087e+09
cibp	tt	1	5	6.025644438680064632e+05	6.025644438680064632e+05	3.851794510061133862e+09
cibp	tt	2	1	2.366316831281658961e+05	2.366316831281658961e+05	1.515931144369724751e+09
cibp	tt	2	2	2.535797603135870304e+04	2.535797603135870304e+04	1.628246393060301542e+08
cibp	tt	2	3	6.529323831761905603e+04	6.529323831761905603e+04	4.182714848267732263e+08
cibp	tt	2	4	2.513954269316640421e+04	2.513954269316640421e+04	1.614993626683653891e+08
cibp	tt	2	5	6.456654006046368158e+04	6.456654006046368158e+04	4.136845698306303024e+08
cibp	tt	3	1	6.093500336524596205e+05	6.093500336524596205e+05	3.894523177602036476e+09
cibp	tt	3	2	6.529323831761905603e+04	6.529323831761905603e+04	4.182714848267732263e+08
cibp	tt	3	3	1.681367451007406344e+05	1.681367451007406344e+05	1.074566644096632004e+09
cibp	tt	3	4	6.472956492158067704e+04	6.472956492158067704e+04	4.148599325031617284e+08
cibp	tt	3	5	1.662643956475253508e+05	1.662643956475253508e+05	1.062777004939561844e+09
cibp	tt	4	1	2.345889069554125308e+05	2.345889069554125308e+05	1.503566938648765087e+09
cibp	tt	4	2	2.513954269316640421e+04	2.513954269316640421e+04	1.614993626683653891e+08
cibp	tt	4	3	6.472956492158067704e+04	6.472956492158067704e+04	4.148599325031617284e+08
cibp	tt	4	4	2.492308804872427936e+04	2.492308804872427936e+04	1.601854275242130756e+08
cibp	tt	4	5	6.400922109518884827e+04	6.400922109518884827e+04	4.103108637817878723e+08
cibp	tt	5	1	6.025644438680064632e+05	6.025644438680064632e+05	3.851794510061133862e+09
cibp	tt	5	2	6.456654006046368158e+04	6.456654006046368158e+04	4.136845698306303024e+08
cibp	tt	5	3	1.662643956475253508e+05	1.662643956475253508e+05	1.062777004939561844e+09
cibp	tt	5	4	6.400922109518884827e+04	6.400922109518884827e+04	4.103108637817878723e+08
cibp	tt	5	5	1.644129665428094449e+05	1.644129665428094449e+05	1.051117067322656870e+09
dust	tt	1	1	3.536772857282278128e+05	3.536772857282278128e+05	8.961414010597593784e+08
dust	tt	1	2	4.173047515775095235e+04	4.173047515775095235e+04	1.063174336314667463e+08
dust	tt	1	3	1.005553658515618008e+05	1.005553658515618008e+05	2.546128620610308051e+08
dust	tt	1	4	4.129912635974153091e+04	4.129912635974153091e+04	1.053647842231266499e+08
dust	tt	1	5	9.938337309889147582e+04	9.938337309889147582e+04	2.518188038410016894e+08
dust	tt	2	1	4.173047515775095235e+04	4.173047515775095235e+04	1.063174336314667463e+08
dust	tt	2	2	4.923978831624099257e+03	4.923978831624099257e+03	1.261423231002079137e+07
dust	tt	2	3	1.186450927349612903e+04	1.186450927349612903e+04	3.020691604491084814e+07
dust	tt	2	4	4.873127601993771350e+03	4.873127601993771350e+03	1.250139084656932391e+07
dust	tt	2	5	1.172627527314729923e+04	1.172627527314729923e+04	2.987560684213721007e+07
dust	tt	3	1	1.005553658515618008e+05	1.005553658515618008e+05	2.546128620610308051e+08
dust	tt	3	2	1.186450927349612903e+04	1.186450927349612903e+04	3.020691604491084814e+07
dust	tt	3	3	2.858930160776899356e+04	2.858930160776899356e+04	7.234096472464314103e+07
dust	tt	3	4	1.174185996009661176e+04	1.174185996009661176e+04	2.993621832526654005e+07
dust	tt	3	5	2.825607402509208987e+04	2.825607402509208987e+04	7.154708139976686239e+07
dust	tt	4	1	4.129912635974153091e+04	4.129912635974153091e+04	1.053647842231266499e+08
dust	tt	4	2	4.873127601993771350e+03	4.873127601993771350e+03	1.250139084656932391e+07
dust	tt	4	3	1.174185996009661176e+04	1.174185996009661176e+04	2.993621832526654005e+07
dust	tt	4	4	4.822812652230119056e+03	4.822812652230119056e+03	1.238960160001372546e+07
dust	tt	4	5	1.160506717553513408e+04	1.160506717553513408e+04	2.960791842249658704e+07
dust	tt	5	1	9.938337309889147582e+04	9.938337309889147582e+04	2.518188038410016894e+08
dust	tt	5	2	1.172627527314729923e+04	1.172627527314729923e+04	2.987560684213721007e+07
dust	tt	5	3	2.825607402509208987e+04	2.825607402509208987e+04	7.154708139976686239e+07
dust	tt	5	4	1.160506717553513408e+04	1.160506717553513408e+04	2.960791842249658704e+07
dust	tt	5	5	2.792674450629370767e+04	2.792674450629370767e+04	7.076195003737378120e+07
kSZ	tt	1	1	7.937596957446206034e+03	7.937596957446206034e+03	3.864560124395269156e+07
kSZ	tt	1	2	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	1	3	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	1	4	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	1	5	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	2	1	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	2	2	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	2	3	7.937596957446206034e+03	7.937596957446206034e+03	3.864560124395268410e+07
kSZ	tt	2	4	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395269156e+07
kSZ	tt	2	5	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	3	1	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	3	2	7.937596957446206034e+03	7.937596957446206034e+03	3.864560124395268410e+07
kSZ	tt	3	3	7.937596957446206034e+03	7.937596957446206034e+03	3.864560124395268410e+07
kSZ	tt	3	4	7.937596957446206034e+03	7.937596957446206034e+03	3.864560124395267665e+07
kSZ	tt	3	5	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	4	1	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	4	2	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395269156e+07
kSZ	tt	4	3	7.937596957446206034e+03	7.937596957446206034e+03	3.864560124395267665e+07
kSZ	tt	4	4	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395269156e+07
kSZ	tt	4	5	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	5	1	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	5	2	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	5	3	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	5	4	7.937596957446205124e+03	7.937596957446205124e+03	3.864560124395268410e+07
kSZ	tt	5	5	7.937596957446206034e+03	7.937596957446206034e+03	3.864560124395269156e+07
radio	tt	1	1	2.467068208297368983e+04	2.467068208297368983e+04	1.572343724255028963e+08
radio	tt	1	2	9.928508071294943511e+04	9.928508071294943511e+04	6.300133516952106953e+08
radio	tt	1	3	4.177937781566215563e+04	4.177937781566215563e+04	2.660903461461778879e+08
radio	tt	1	4	1.011171251856745512e+05	1.011171251856745512e+05	6.412081442354032993e+08
radio	tt	1	5	4.224651233095505449e+04	4.224651233095505449e+04	2.690329627832527161e+08
radio	tt	2	1	9.928508071294943511e+04	9.928508071294943511e+04	6.300133516952106953e+08
radio	tt	2	2	3.996882090972016449e+05	3.996882090972016449e+05	2.525059315753629684e+09
radio	tt	2	3	1.681455349356158986e+05	1.681455349356158986e+05	1.066225042100573540e+09
radio	tt	2	4	4.070828133211205713e+05	4.070828133211205713e+05	2.570037769455548286e+09
radio	tt	2	5	1.700269606511840248e+05	1.700269606511840248e+05	1.078023539056799412e+09
radio	tt	3	1	4.177937781566215563e+04	4.177937781566215563e+04	2.660903461461778879e+08
radio	tt	3	2	1.681455349356158986e+05	1.681455349356158986e+05	1.066225042100573540e+09
radio	tt	3	3	7.075317878354650747e+04	7.075317878354650747e+04	4.503118113244853020e+08
radio	tt	3	4	1.712494610098410049e+05	1.712494610098410049e+05	1.085177740556926250e+09
radio	tt	3	5	7.154435994937560463e+04	7.154435994937560463e+04	4.552921455608550310e+08
radio	tt	4	1	1.011171251856745512e+05	1.011171251856745512e+05	6.412081442354032993e+08
radio	tt	4	2	4.070828133211205713e+05	4.070828133211205713e+05	2.570037769455548286e+09
radio	tt	4	3	1.712494610098410049e+05	1.712494610098410049e+05	1.085177740556926250e+09
radio	tt	4	4	4.146172706971004955e+05	4.146172706971004955e+05	2.615834938630127430e+09
radio	tt	4	5	1.731658351034924854e+05	1.731658351034924854e+05	1.097187135920735359e+09
radio	tt	5	1	4.224651233095505449e+04	4.224651233095505449e+04	2.690329627832527161e+08
radio	tt	5	2	1.700269606511840248e+05	1.700269606511840248e+05	1.078023539056799412e+09
radio	tt	5	3	7.154435994937560463e+04	7.154435994937560463e+04	4.552921455608550310e+08
radio	tt	5	4	1.731658351034924854e+05	1.731658351034924854e+05	1.097187135920735359e+09
radio	tt	5	5	7.234440443615187542e+04	7.234440443615187542e+04	4.603276420283149481e+08
szxcib	tt	1	1	3.592179676690529959e+03	3.592179676690529959e+03	2.034882455581029505e+07
szxcib	tt	1	2	-1.470334029068301606e+04	1.470334029068301606e+04	-8.230575096112003922e+07
szxcib	tt	1	3	-8.974090570511360056e+03	8.974090570511360056e+03	-5.021474892411346734e+07
szxcib	tt	1	4	-1.474764450458379724e+04	1.474764450458379724e+04	-8.253860642056605220e+07
szxcib	tt	1	5	-9.070946632159560977e+03	9.070946632159560977e+03	-5.074760277150969207e+07
szxcib	tt	2	1	-1.470334029068301606e+04	1.470334029068301606e+04	-8.230575096112003922e+07
szxcib	tt	2	2	-3.180001924137995047e+03	3.180001924137995047e+03	-1.786027738167394325e+07
szxcib	tt	2	3	-5.121178457095865269e+03	5.121178457095865269e+03	-2.868910185590728745e+07
szxcib	tt	2	4	-3.169537114337104867e+03	3.169537114337104867e+03	-1.780585713095188141e+07
szxcib	tt	2	5	-5.083930189960472489e+03	5.083930189960472489e+03	-2.848554165664287657e+07
szxcib	tt	3	1	-8.974090570511360056e+03	8.974090570511360056e+03	-5.021474892411346734e+07
szxcib	tt	3	2	-5.121178457095866179e+03	5.121178457095866179e+03	-2.868910185590728372e+07
szxcib	tt	3	3	-5.226346175693748592e+03	5.226346175693748592e+03	-2.926085609158693254e+07
szxcib	tt	3	4	-5.123376903159901303e+03	5.123376903159901303e+03	-2.870096289977902547e+07
szxcib	tt	3	5	-5.221646941497088847e+03	5.221646941497088847e+03	-2.923569533874860033e+07
szxcib	tt	4	1	-1.474764450458379724e+04	1.474764450458379724e+04	-8.253860642056605220e+07
szxcib	tt	4	2	-3.169537114337105777e+03	3.169537114337105777e+03	-1.780585713095188141e+07
szxcib	tt	4	3	-5.123376903159901303e+03	5.123376903159901303e+03	-2.870096289977902919e+07
szxcib	tt	4	4	-3.158983486574344170e+03	3.158983486574344170e+03	-1.775100012640917301e+07
szxcib	tt	4	5	-5.085900276190346631e+03	5.085900276190346631e+03	-2.849623067398283631e+07
szxcib	tt	5	1	-9.070946632159559158e+03	9.070946632159559158e+03	-5.074760277150969207e+07
szxcib	tt	5	2	-5.083930189960472489e+03	5.083930189960472489e+03	-2.848554165664287657e+07
szxcib	tt	5	3	-5.221646941497088847e+03	5.221646941497088847e+03	-2.923569533874859661e+07
szxcib	tt	5	4	-5.085900276190346631e+03	5.085900276190346631e+03	-2.849623067398283631e+07
szxcib	tt	5	5	-5.216370524310904329e+03	5.216370524310904329e+03	-2.920743218520962447e+07
tSZ	tt	1	1	8.141684744473757291e+02	8.141684744473757291e+02	3.282131263477140106e+06
tSZ	tt	1	2	-6.923285350425589968e+03	6.923285350425589968e+03	-2.739139796237548441e+07
tSZ	tt	1	3	-4.401895905942628815e+03	4.401895905942628815e+03	-1.741413264309055358e+07
tSZ	tt	1	4	-6.945390699769793173e+03	6.945390699769793173e+03	-2.747207956423273683e+07
tSZ	tt	1	5	-4.445946193182374373e+03	4.445946193182374373e+03	-1.758346772519442439e+07
tSZ	tt	2	1	-6.923285350425589968e+03	6.923285350425589968e+03	-2.739139796237548441e+07
tSZ	tt	2	2	5.893916028029228619e+04	5.893916028029228619e+04	2.288692427610383928e+08
tSZ	tt	2	3	3.747424221773105819e+04	3.747424221773105819e+04	1.455033752562557459e+08
tSZ	tt	2	4	5.912824494633068389e+04	5.912824494633068389e+04	2.295473849829643369e+08
tSZ	tt	2	5	3.784988162695658684e+04	3.784988162695658684e+04	1.469207602502531409e+08
tSZ	tt	3	1	-4.401895905942628815e+03	4.401895905942628815e+03	-1.741413264309055358e+07
tSZ	tt	3	2	3.747424221773105819e+04	3.747424221773105819e+04	1.455033752562557459e+08
tSZ	tt	3	3	2.382658860326786089e+04	2.382658860326786089e+04	9.250363943788972497e+07
tSZ	tt	3	4	3.759446493169186579e+04	3.759446493169186579e+04	1.459344874234437346e+08
tSZ	tt	3	5	2.406542622612920604e+04	2.406542622612920604e+04	9.340473556254251301e+07
tSZ	tt	4	1	-6.945390699769793173e+03	6.945390699769793173e+03	-2.747207956423273683e+07
tSZ	tt	4	2	5.912824494633068389e+04	5.912824494633068389e+04	2.295473849829643369e+08
tSZ	tt	4	3	3.759446493169186579e+04	3.759446493169186579e+04	1.459344874234437346e+08
tSZ	tt	4	4	5.931794857600590331e+04	5.931794857600590331e+04	2.302275972771700025e+08
tSZ	tt	4	5	3.797131781043229421e+04	3.797131781043229421e+04	1.473561087404343784e+08
tSZ	tt	5	1	-4.445946193182374373e+03	4.445946193182374373e+03	-1.758346772519442439e+07
tSZ	tt	5	2	3.784988162695658684e+04	3.784988162695658684e+04	1.469207602502531409e+08
tSZ	tt	5	3	2.406542622612920604e+04	2.406542622612920604e+04	9.340473556254251301e+07
tSZ	tt	5	4	3.797131781043229421e+04	3.797131781043229421e+04	1.473561087404343784e+08
tSZ	tt	5	5	2.430666392238107073e+04	2.430666392238107073e+04	9.431463279975965619e+07
tSZ_and_CIB	tt	1	1	5.334239321263810853e+05	5.334239321263810853e+05	2.894108965741775513e+09
tSZ_and_CIB	tt	1	2	3.482235526237386512e+04	3.482907553041866049e+04	1.977040638564714789e+08
tSZ_and_CIB	tt	1	3	1.326106395530559530e+05	1.326116314619987970e+05	7.244262408295236826e+08
tSZ_and_CIB	tt	1	4	3.421840554971743404e+04	3.422528173057281674e+04	1.946996433624759316e+08
tSZ_and_CIB	tt	1	5	1.307938669329911936e+05	1.307948938293406682e+05	7.148687847750343084e+08
tSZ_and_CIB	tt	2	1	3.482235526237386512e+04	3.482907553041866049e+04	1.977040638564714789e+08
tSZ_and_CIB	tt	2	2	6.178315206195611245e+04	6.178315206195611245e+04	2.439318220272774696e+08
tSZ_and_CIB	tt	2	3	4.793058065541059477e+04	4.793058065541059477e+04	2.016358302416134179e+08
tSZ_and_CIB	tt	2	4	6.192546093038738763e+04	6.192546093038738763e+04	2.443768196007175446e+08
tSZ_and_CIB	tt	2	5	4.816475887688131479e+04	4.816475887688131479e+04	2.023089909841294289e+08
tSZ_and_CIB	tt	3	1	1.326106395530559530e+05	1.326116314619987970e+05	7.244262408295236826e+08
tSZ_and_CIB	tt	3	2	4.793058065541059477e+04	4.793058065541059477e+04	2.016358302416133881e+08
tSZ_and_CIB	tt	3	3	5.888642059620028158e+04	5.888642059620028158e+04	2.817957007325088382e+08
tSZ_and_CIB	tt	3	4	4.790026014056317217e+04	4.790026014056317217e+04	2.013125612547561526e+08
tSZ_and_CIB	tt	3	5	5.866748156466148794e+04	5.866748156466148794e+04	2.802784886646693945e+08
tSZ_and_CIB	tt	4	1	3.421840554971743404e+04	3.422528173057281674e+04	1.946996433624759316e+08
tSZ_and_CIB	tt	4	2	6.192546093038738763e+04	6.192546093038738763e+04	2.443768196007175446e+08
tSZ_and_CIB	tt	4	3	4.790026014056317217e+04	4.790026014056317217e+04	2.013125612547561526e+08
tSZ_and_CIB	tt	4	4	6.206904742484224698e+04	6.206904742484224698e+04	2.448269650875219703e+08
