sed	field	channel_index	ell	value
tsz	T	1	503	-1.823424721546991478e-01
tsz	T	1	1009	-1.831559582956946430e-01
tsz	T	1	2003	-1.848331333173333924e-01
tsz	T	1	3001	-1.865004877059414090e-01
tsz	T	1	4001	-1.884011733147752110e-01
tsz	T	1	5003	-1.909390131719495287e-01
tsz	T	1	6007	-1.941801008321838995e-01
tsz	T	1	8501	-2.040554243084415909e-01
tsz	T	2	2	1.618390736430595833e+00
tsz	T	2	3	1.618389922131685976e+00
tsz	T	2	101	1.618306954394814090e+00
tsz	T	2	503	1.617949652567357566e+00
tsz	T	2	1009	1.617532715146575040e+00
tsz	T	2	2003	1.616544431058463571e+00
tsz	T	2	3001	1.615180785541382003e+00
tsz	T	2	4001	1.613392091935640593e+00
tsz	T	2	5003	1.611031952422338209e+00
tsz	T	2	6007	1.607883477740622125e+00
tsz	T	2	8501	1.592579711433166567e+00
tsz	T	3	2	1.029636953163313384e+00
tsz	T	3	3	1.029636448945452365e+00
tsz	T	3	101	1.029584149448506514e+00
tsz	T	3	503	1.029306352807380032e+00
tsz	T	3	1009	1.028936551040378289e+00
tsz	T	3	2003	1.028124655061954718e+00
tsz	T	3	3001	1.026950468393552196e+00
tsz	T	3	4001	1.025515070246258542e+00
tsz	T	3	5003	1.023794861867201034e+00
tsz	T	3	6007	1.021700221512753304e+00
tsz	T	3	8501	1.014454234671543276e+00
tsz	T	4	2	1.624310358501423801e+00
tsz	T	4	3	1.624309564108678439e+00
tsz	T	4	101	1.624227664291827855e+00
tsz	T	4	503	1.623859101125417981e+00
tsz	T	4	1009	1.623397939054117112e+00
tsz	T	4	2003	1.622268587001106876e+00
tsz	T	4	3001	1.620757339049162304e+00
tsz	T	4	4001	1.618761677898581386e+00
tsz	T	4	5003	1.616089963092839143e+00
tsz	T	4	6007	1.612602005501387437e+00
tsz	T	4	8501	1.595202494428706430e+00
tsz	T	5	2	1.040634136707928148e+00
tsz	T	5	3	1.040633674887788462e+00
tsz	T	5	101	1.040588305022059235e+00
tsz	T	5	503	1.040300678727155814e+00
tsz	T	5	1009	1.039851176622540896e+00
tsz	T	5	2003	1.038820807175785621e+00
tsz	T	5	3001	1.037504730462567526e+00
tsz	T	5	4001	1.035886079906695123e+00
tsz	T	5	5003	1.033846324325741639e+00
tsz	T	5	6007	1.031461258499558609e+00
tsz	T	5	8501	1.023303311587455688e+00
cibp	T	1	2	3.517402453755773539e+00
cibp	T	1	3	3.517401649282259957e+00
cibp	T	1	101	3.517355584743919295e+00
cibp	T	1	503	3.518228058597200114e+00
cibp	T	1	1009	3.520834082738252491e+00
cibp	T	1	2003	3.526218064190070667e+00
cibp	T	1	3001	3.531565418904902831e+00
cibp	T	1	4001	3.537651926562778826e+00
cibp	T	1	5003	3.545762899622857400e+00
cibp	T	1	6007	3.556158172092822589e+00
cibp	T	1	8501	3.587924143799075427e+00
cibp	T	2	2	3.703138583945538853e-01
cibp	T	2	3	3.703145314041820790e-01
cibp	T	2	101	3.703830869848050988e-01
cibp	T	2	503	3.706783990393385797e-01
cibp	T	2	1009	3.710230190873627931e-01
cibp	T	2	2003	3.718397025320243632e-01
cibp	T	2	3001	3.729668097613452749e-01
cibp	T	2	4001	3.744458491959135604e-01
cibp	T	2	5003	3.763982399573381765e-01
cibp	T	2	6007	3.790047645314029712e-01
cibp	T	2	8501	3.917002160845876602e-01
cibp	T	3	2	9.714497709861080743e-01
cibp	T	3	3	9.714503879584053259e-01
cibp	T	3	101	9.715143185453271046e-01
cibp	T	3	503	9.718541742007660300e-01
cibp	T	3	1009	9.723069393591006193e-01
cibp	T	3	2003	9.732997948885645512e-01
cibp	T	3	3001	9.747363268187902996e-01
cibp	T	3	4001	9.764934866304557648e-01
cibp	T	3	5003	9.785998276758127723e-01
cibp	T	3	6007	9.811657766403881764e-01
cibp	T	3	8501	9.900563131074845424e-01
cibp	T	4	2	3.656594271699983856e-01
cibp	T	4	3	3.656600826100940282e-01
cibp	T	4	101	3.657276136401972910e-01
cibp	T	4	503	3.660316035692240955e-01
cibp	T	4	1009	3.664119663978986363e-01
cibp	T	4	2003	3.673433729727308417e-01
cibp	T	4	3001	3.685900287907787343e-01
cibp	T	4	4001	3.702367907822849413e-01
cibp	T	4	5003	3.724425915017868793e-01
cibp	T	4	6007	3.753247033352910544e-01
cibp	T	4	8501	3.897312722221843440e-01
cibp	T	5	2	9.588624835279642156e-01
cibp	T	5	3	9.588630435931614349e-01
cibp	T	5	101	9.589182919234938707e-01
cibp	T	5	503	9.592689494865340727e-01
cibp	T	5	1009	9.598173954140631903e-01
cibp	T	5	2003	9.610738446023955328e-01
cibp	T	5	3001	9.626794610507661831e-01
cibp	T	5	4001	9.646539846711732480e-01
cibp	T	5	5003	9.671437962649847009e-01
cibp	T	5	6007	9.700582336708255538e-01
cibp	T	5	8501	9.800349144982976046e-01
cibc	T	1	2	3.517402453755773539e+00
cibc	T	1	3	3.517401649282259957e+00
cibc	T	1	101	3.517355584743919295e+00
cibc	T	1	503	3.518228058597200114e+00
cibc	T	1	1009	3.520834082738252491e+00
cibc	T	1	2003	3.526218064190070667e+00
cibc	T	1	3001	3.531565418904902831e+00
cibc	T	1	4001	3.537651926562778826e+00
cibc	T	1	5003	3.545762899622857400e+00
cibc	T	1	6007	3.556158172092822589e+00
cibc	T	1	8501	3.587924143799075427e+00
cibc	T	2	2	3.703138583945538853e-01
cibc	T	2	3	3.703145314041820790e-01
cibc	T	2	101	3.703830869848050988e-01
cibc	T	2	503	3.706783990393385797e-01
cibc	T	2	1009	3.710230190873627931e-01
cibc	T	2	2003	3.718397025320243632e-01
cibc	T	2	3001	3.729668097613452749e-01
cibc	T	2	4001	3.744458491959135604e-01
cibc	T	2	5003	3.763982399573381765e-01
cibc	T	2	6007	3.790047645314029712e-01
cibc	T	2	8501	3.917002160845876602e-01
cibc	T	3	2	9.714497709861080743e-01
cibc	T	3	3	9.714503879584053259e-01
cibc	T	3	101	9.715143185453271046e-01
cibc	T	3	503	9.718541742007660300e-01
cibc	T	3	1009	9.723069393591006193e-01
cibc	T	3	2003	9.732997948885645512e-01
cibc	T	3	3001	9.747363268187902996e-01
cibc	T	3	4001	9.764934866304557648e-01
cibc	T	3	5003	9.785998276758127723e-01
cibc	T	3	6007	9.811657766403881764e-01
cibc	T	3	8501	9.900563131074845424e-01
cibc	T	4	2	3.656594271699983856e-01
cibc	T	4	3	3.656600826100940282e-01
cibc	T	4	101	3.657276136401972910e-01
cibc	T	4	503	3.660316035692240955e-01
cibc	T	4	1009	3.664119663978986363e-01
cibc	T	4	2003	3.673433729727308417e-01
cibc	T	4	3001	3.685900287907787343e-01
cibc	T	4	4001	3.702367907822849413e-01
cibc	T	4	5003	3.724425915017868793e-01
cibc	T	4	6007	3.753247033352910544e-01
cibc	T	4	8501	3.897312722221843440e-01
cibc	T	5	2	9.588624835279642156e-01
cibc	T	5	3	9.588630435931614349e-01
cibc	T	5	101	9.589182919234938707e-01
cibc	T	5	503	9.592689494865340727e-01
cibc	T	5	1009	9.598173954140631903e-01
cibc	T	5	2003	9.610738446023955328e-01
cibc	T	5	3001	9.626794610507661831e-01
cibc	T	5	4001	9.646539846711732480e-01
cibc	T	5	5003	9.671437962649847009e-01
cibc	T	5	6007	9.700582336708255538e-01
cibc	T	5	8501	9.800349144982976046e-01
dust	T	1	2	3.420355121443366730e+00
dust	T	1	3	3.420354331860969044e+00
dust	T	1	101	3.420309208067969564e+00
dust	T	1	503	3.421161476417533098e+00
dust	T	1	1009	3.423708081534712733e+00
dust	T	1	2003	3.428969843394439554e+00
dust	T	1	3001	3.434195557369659202e+00
dust	T	1	4001	3.440143169479133345e+00
dust	T	1	5003	3.448068229209385382e+00
dust	T	1	6007	3.458227019743670194e+00
dust	T	1	8501	3.489275094689093581e+00
dust	T	2	2	4.019604923956456854e-01
dust	T	2	3	4.019611444206463990e-01
dust	T	2	101	4.020275659228093601e-01
dust	T	2	503	4.023136688790235338e-01
dust	T	2	1009	4.026475376618898760e-01
dust	T	2	2003	4.034387831656315315e-01
dust	T	2	3001	4.045307299478381746e-01
dust	T	2	4001	4.059634963097480953e-01
dust	T	2	5003	4.078546204232842420e-01
dust	T	2	6007	4.103789147546853533e-01
dust	T	2	8501	4.226681525007793261e-01
dust	T	3	2	9.730471138993446178e-01
dust	T	3	3	9.730476968377423930e-01
dust	T	3	101	9.731081007306433550e-01
dust	T	3	503	9.734292089299033668e-01
dust	T	3	1009	9.738569985700644693e-01
dust	T	3	2003	9.747950851396077754e-01
dust	T	3	3001	9.761523735309005634e-01
dust	T	3	4001	9.778126038882980486e-01
dust	T	3	5003	9.798027540999006968e-01
dust	T	3	6007	9.822271594192626409e-01
dust	T	3	8501	9.906272806372846684e-01
dust	T	4	2	3.973985997454467789e-01
dust	T	4	3	3.973992351409232904e-01
dust	T	4	101	3.974647104620566695e-01
dust	T	4	503	3.977594271694148143e-01
dust	T	4	1009	3.981281872242241615e-01
dust	T	4	2003	3.990311983364709381e-01
dust	T	4	3001	4.002397814367092410e-01
dust	T	4	4001	4.018361364074087283e-01
dust	T	4	5003	4.039741433555586458e-01
dust	T	4	6007	4.067671464426834693e-01
dust	T	4	8501	4.207215840583831690e-01
dust	T	5	2	9.611551289595264835e-01
dust	T	5	3	9.611556581399760546e-01
dust	T	5	101	9.612078598537660001e-01
dust	T	5	503	9.615391813003560939e-01
dust	T	5	1009	9.620573849466899086e-01
dust	T	5	2003	9.632445507527821471e-01
dust	T	5	3001	9.647616300042007875e-01
dust	T	5	4001	9.666272741356277676e-01
dust	T	5	5003	9.689797907471546790e-01
dust	T	5	6007	9.717335192608900218e-01
dust	T	5	8501	9.811600589464802846e-01
dust	P	1	2	3.420355121443366730e+00
dust	P	1	3	3.420354331860969044e+00
dust	P	1	101	3.420309208067969564e+00
dust	P	1	503	3.421161476417533098e+00
dust	P	1	1009	3.423708081534712733e+00
dust	P	1	2003	3.428969843394439554e+00
dust	P	1	3001	3.434195557369659202e+00
dust	P	1	4001	3.440143169479133345e+00
dust	P	1	5003	3.448068229209385382e+00
dust	P	1	6007	3.458227019743670194e+00
dust	P	1	8501	3.489275094689093581e+00
dust	P	2	2	4.019604923956456854e-01
dust	P	2	3	4.019611444206463990e-01
dust	P	2	101	4.020275659228093601e-01
dust	P	2	503	4.023136688790235338e-01
dust	P	2	1009	4.026475376618898760e-01
dust	P	2	2003	4.034387831656315315e-01
dust	P	2	3001	4.045307299478381746e-01
dust	P	2	4001	4.059634963097480953e-01
dust	P	2	5003	4.078546204232842420e-01
dust	P	2	6007	4.103789147546853533e-01
dust	P	2	8501	4.226681525007793261e-01
dust	P	3	2	9.730471138993446178e-01
dust	P	3	3	9.730476968377423930e-01
dust	P	3	101	9.731081007306433550e-01
dust	P	3	503	9.734292089299033668e-01
dust	P	3	1009	9.738569985700644693e-01
dust	P	3	2003	9.747950851396077754e-01
dust	P	3	3001	9.761523735309005634e-01
dust	P	3	4001	9.778126038882980486e-01
dust	P	3	5003	9.798027540999006968e-01
dust	P	3	6007	9.822271594192626409e-01
dust	P	3	8501	9.906272806372846684e-01
dust	P	4	2	3.973985997454467789e-01
dust	P	4	3	3.973992351409232904e-01
dust	P	4	101	3.974647104620566695e-01
dust	P	4	503	3.977594271694148143e-01
dust	P	4	1009	3.981281872242241615e-01
dust	P	4	2003	3.990311983364709381e-01
dust	P	4	3001	4.002397814367092410e-01
dust	P	4	4001	4.018361364074087283e-01
dust	P	4	5003	4.039741433555586458e-01
dust	P	4	6007	4.067671464426834693e-01
dust	P	4	8501	4.207215840583831690e-01
dust	P	5	2	9.611551289595264835e-01
dust	P	5	3	9.611556581399760546e-01
dust	P	5	101	9.612078598537660001e-01
dust	P	5	503	9.615391813003560939e-01
dust	P	5	1009	9.620573849466899086e-01
dust	P	5	2003	9.632445507527821471e-01
dust	P	5	3001	9.647616300042007875e-01
dust	P	5	4001	9.666272741356277676e-01
dust	P	5	5003	9.689797907471546790e-01
dust	P	5	6007	9.717335192608900218e-01
dust	P	5	8501	9.811600589464802846e-01
radio	T	1	2	6.142080247612835553e-01
radio	T	1	3	6.142080410727369655e-01
radio	T	1	101	6.142091796483951649e-01
radio	T	1	503	6.141824835634900337e-01
radio	T	1	1009	6.141047302611656322e-01
radio	T	1	2003	6.139454297012106876e-01
radio	T	1	3001	6.137866304608917689e-01
radio	T	1	4001	6.136047851207724335e-01
radio	T	1	5003	6.133607151140950675e-01
radio	T	1	6007	6.130522478263080721e-01
radio	T	1	8501	6.121198354913374162e-01
radio	T	2	2	2.562461791101031228e+00
radio	T	2	3	2.562456026567827561e+00
radio	T	2	101	2.561867478084757010e+00
radio	T	2	503	2.559338489549260576e+00
radio	T	2	1009	2.556389144650528689e+00
radio	T	2	2003	2.549383783125785730e+00
radio	T	2	3001	2.539736904659901651e+00
radio	T	2	4001	2.527130382994295932e+00
radio	T	2	5003	2.510562094275219813e+00
radio	T	2	6007	2.488614012122722041e+00
radio	T	2	8501	2.383955862251961655e+00
radio	T	3	2	1.047159327976026066e+00
radio	T	3	3	1.047158828761165505e+00
radio	T	3	101	1.047106889007392683e+00
radio	T	3	503	1.046831691411850507e+00
radio	T	3	1009	1.046466240934233571e+00
radio	T	3	2003	1.045660841300416699e+00
radio	T	3	3001	1.044497742409416841e+00
radio	T	3	4001	1.043078609309923133e+00
radio	T	3	5003	1.041379257942646408e+00
radio	T	3	6007	1.039312984381249416e+00
radio	T	3	8501	1.032202018429763335e+00
radio	T	4	2	2.623310857699059362e+00
radio	T	4	3	2.623305051830470802e+00
radio	T	4	101	2.622703104441982624e+00
radio	T	4	503	2.620001120422618346e+00
radio	T	4	1009	2.616620331318274761e+00
radio	T	4	2003	2.608334997986456738e+00
radio	T	4	3001	2.597272331409197221e+00
radio	T	4	4001	2.582705846492697965e+00
radio	T	4	5003	2.563307210123384028e+00
radio	T	4	6007	2.538170333748686947e+00
radio	T	4	8501	2.415247779186693755e+00
radio	T	5	2	1.060255907209812998e+00
radio	T	5	3	1.060255435430125681e+00
radio	T	5	101	1.060209683490959121e+00
radio	T	5	503	1.059920653482587571e+00
radio	T	5	1009	1.059470081464763291e+00
radio	T	5	2003	1.058435392823214416e+00
radio	T	5	3001	1.057115854307864034e+00
radio	T	5	4001	1.055492317248724499e+00
radio	T	5	5003	1.053450826672495344e+00
radio	T	5	6007	1.051071951284884065e+00
radio	T	5	8501	1.042957096961283137e+00
radio	P	1	2	6.142080247612835553e-01
radio	P	1	3	6.142080410727369655e-01
radio	P	1	101	6.142091796483951649e-01
radio	P	1	503	6.141824835634900337e-01
radio	P	1	1009	6.141047302611656322e-01
radio	P	1	2003	6.139454297012106876e-01
radio	P	1	3001	6.137866304608917689e-01
radio	P	1	4001	6.136047851207724335e-01
radio	P	1	5003	6.133607151140950675e-01
radio	P	1	6007	6.130522478263080721e-01
radio	P	1	8501	6.121198354913374162e-01
radio	P	2	2	2.562461791101031228e+00
radio	P	2	3	2.562456026567827561e+00
radio	P	2	101	2.561867478084757010e+00
radio	P	2	503	2.559338489549260576e+00
radio	P	2	1009	2.556389144650528689e+00
radio	P	2	2003	2.549383783125785730e+00
radio	P	2	3001	2.539736904659901651e+00
radio	P	2	4001	2.527130382994295932e+00
radio	P	2	5003	2.510562094275219813e+00
radio	P	2	6007	2.488614012122722041e+00
radio	P	2	8501	2.383955862251961655e+00
radio	P	3	2	1.047159327976026066e+00
radio	P	3	3	1.047158828761165505e+00
radio	P	3	101	1.047106889007392683e+00
radio	P	3	503	1.046831691411850507e+00
radio	P	3	1009	1.046466240934233571e+00
radio	P	3	2003	1.045660841300416699e+00
radio	P	3	3001	1.044497742409416841e+00
radio	P	3	4001	1.043078609309923133e+00
radio	P	3	5003	1.041379257942646408e+00
radio	P	3	6007	1.039312984381249416e+00
radio	P	3	8501	1.032202018429763335e+00
radio	P	4	2	2.623310857699059362e+00
radio	P	4	3	2.623305051830470802e+00
radio	P	4	101	2.622703104441982624e+00
radio	P	4	503	2.620001120422618346e+00
radio	P	4	1009	2.616620331318274761e+00
radio	P	4	2003	2.608334997986456738e+00
radio	P	4	3001	2.597272331409197221e+00
radio	P	4	4001	2.582705846492697965e+00
radio	P	4	5003	2.563307210123384028e+00
radio	P	4	6007	2.538170333748686947e+00
radio	P	4	8501	2.415247779186693755e+00
radio	P	5	2	1.060255907209812998e+00
radio	P	5	3	1.060255435430125681e+00
radio	P	5	101	1.060209683490959121e+00
radio	P	5	503	1.059920653482587571e+00
radio	P	5	1009	1.059470081464763291e+00
radio	P	5	2003	1.058435392823214416e+00
radio	P	5	3001	1.057115854307864034e+00
radio	P	5	4001	1.055492317248724499e+00
radio	P	5	5003	1.053450826672495344e+00
radio	P	5	6007	1.051071951284884065e+00
radio	P	5	8501	1.042957096961283137e+00
